"Set","Predicted","Original"
"Validation",18.0762108362386,18.69438
"Validation",18.1109183601698,18.60415
"Validation",18.1717329256609,18.56583
"Validation",18.214401788485,18.58396
"Validation",18.3147720925024,18.59822
"Validation",18.4142567444236,18.47762
"Validation",18.4748051060207,18.39932
"Validation",18.5111473378739,18.40568
"Validation",18.5224104945169,18.45072
"Validation",18.4660820046721,18.55888
"Validation",18.460959962205,18.60659
"Validation",18.5147001115623,18.7448
"Validation",18.5803876695767,18.97921
"Validation",18.6053860576877,19.21023
"Validation",18.6584775335944,19.32844
"Validation",18.6388095766789,19.13202
"Validation",18.6457372312387,19.20467
"Validation",18.6261213715053,19.12829
"Validation",18.5824829928285,19.09191
"Validation",18.5553143123499,19.00162
"Validation",18.5482526028458,18.97459
"Validation",18.5445282896553,18.84051
"Validation",18.5629992820449,18.72877
"Validation",18.6418909344022,18.68043
"Validation",18.7576813689974,18.74
"Validation",18.8709317482982,18.88282
"Validation",18.9027427959694,18.9837
"Validation",18.8470877575032,18.96631
"Validation",18.8809750684817,18.92375
"Validation",18.8487821865853,18.89131
"Validation",18.8197786687655,18.85094
"Validation",18.7654794276975,18.84549
"Validation",18.706926006977,18.81098
"Validation",18.6470117062063,18.90816
"Validation",18.6054807220796,19.02773
"Validation",18.5949316780306,19.2866
"Validation",18.6226067177063,19.4215
"Validation",18.6602304131735,19.46627
"Validation",18.6754586736415,19.79324
"Validation",18.7338246715727,19.86682
"Validation",18.7385928344002,19.81107
"Validation",18.8222691682037,19.84443
"Validation",18.9494599910436,19.57811
"Validation",19.0735408662431,19.57625
"Validation",19.0963651499977,19.71785
"Validation",19.0751838334746,19.73177
"Validation",19.0462737093836,19.57809
"Validation",19.1100336716593,19.47004
"Validation",19.1572737445492,19.47921
"Validation",19.1905085700881,19.34781
"Validation",19.3060493194079,19.25218
"Validation",19.3896519547587,19.19297
"Validation",19.4229102875626,19.11546
"Validation",19.4568954395904,19.1211
"Validation",19.4016787798519,19.16186
"Validation",19.3192013165687,19.18186
"Validation",19.3029031578727,19.24297
"Validation",19.3311938337615,19.34626
"Validation",19.2853178175793,19.60693
"Validation",19.2738087876499,19.89848
"Validation",19.3324670380662,20.03751
"Validation",19.3377885746209,20.16448
"Validation",19.3641109935557,19.99027
"Validation",19.4081769503248,20.53111
"Validation",19.4502466955545,20.63541
"Validation",19.4456392715938,20.73022
"Validation",19.4630683203408,20.45736
"Validation",19.5638452365114,20.3521
"Validation",19.6868841680685,20.32132
"Validation",19.6707289589575,20.17512
"Validation",19.6065236293078,20.02607
"Validation",19.6126647434838,20.02332
"Validation",19.6313295119776,19.89059
"Validation",19.660840024326,19.94487
"Validation",19.5733675848736,19.96617
"Validation",19.7264475305726,19.82711
"Validation",19.8667719259602,19.75482
"Validation",20.0040797674363,19.6817
"Validation",20.0003935741352,19.60994
"Validation",20.0096821205093,19.61631
"Validation",20.0243131693773,19.62545
"Validation",19.9347943271978,19.69579
"Validation",19.8417646432083,19.80722
"Validation",19.8814086928116,20.22821
"Validation",19.876111934185,20.6157
"Validation",19.9105221229791,21.28192
"Validation",19.9920796262657,21.49466
"Validation",20.0438978978677,21.05634
"Validation",20.1284795790435,21.10736
"Validation",20.1472275759625,21.14347
"Validation",20.1111413826994,20.97252
"Validation",20.1237571600833,20.91795
"Validation",20.2219743256833,20.97086
"Validation",20.1738403413879,20.8328
"Validation",20.0856124927948,20.90548
"Validation",20.1327864912098,20.7759
"Validation",20.2310646486328,20.79552
"Validation",20.4215726077003,20.63029
"Validation",20.5609173219312,20.46835
"Validation",20.5440391055854,20.40388
"Validation",20.5847587714002,20.37047
"Validation",20.6020601185179,20.29778
"Validation",20.5633048976682,20.1963
"Validation",20.5211754312786,20.29593
"Validation",20.4911973149541,20.39387
"Validation",20.3736692487355,20.44041
"Validation",20.392327028583,20.46571
"Validation",20.4561460766872,20.50483
"Validation",20.610903297518,20.54582
"Validation",20.7511775017179,20.53651
"Validation",20.871410809418,20.61655
"Validation",20.9554009969773,20.61196
"Validation",20.935334687218,20.49647
"Validation",20.8514289987468,20.32879
"Validation",20.7018351169298,20.30549
"Validation",20.639542135063,20.20867
"Validation",20.6262376583447,20.1434
"Validation",20.6912898848698,20.09755
"Validation",20.6810674012063,20.04519
"Validation",20.5566440823339,19.96749
"Validation",20.4246863673295,19.89052
"Validation",20.2831503947918,19.84724
"Validation",20.2854903206671,19.78708
"Validation",20.3039918089681,19.74997
"Validation",20.2102016331858,19.63184
"Validation",19.9758710493096,19.58491
"Validation",19.8726938507723,19.72807
"Validation",19.8973300999344,19.71161
"Validation",19.9261487362909,19.78674
"Validation",19.9255871032543,19.93792
"Validation",19.9907378061602,19.90249
"Validation",20.0436444006035,19.97922
"Validation",20.021860154497,20.14995
"Validation",19.988960148653,20.27105
"Validation",19.9326075162115,20.31294
"Validation",19.8762828383556,20.37445
"Validation",19.7979667963276,20.53371
"Validation",19.7181272293883,20.53929
"Validation",19.6755701849063,20.61288
"Validation",19.628413975773,20.55144
"Validation",19.6240702143804,20.53929
"Validation",19.7613323119893,20.61189
"Validation",19.7456402595341,20.63823
"Validation",19.7851388182264,20.62611
"Validation",19.8498708376808,20.61178
"Validation",19.8481941978804,20.57911
"Validation",19.9044750378636,20.53605
"Validation",19.9424869208708,20.53212
"Validation",20.0083758789672,20.39501
"Validation",20.0563980449205,20.3111
"Validation",20.1238245052211,20.27846
"Validation",20.1402662488338,20.22532
"Validation",20.1735264876322,20.30091
"Validation",20.1680175282881,20.26554
"Validation",20.2184050333762,20.21634
"Validation",20.2825201459544,20.01368
"Validation",20.4163902087417,19.87045
"Validation",20.4883154513184,19.83603
"Validation",20.5691690073148,19.67489
"Validation",20.6216550123121,19.58176
"Validation",20.6557164041186,19.45977
"Validation",20.6581611596896,19.33966
"Validation",20.6391914320809,19.15161
"Validation",20.6708271282611,19.05474
"Validation",20.7357643597865,18.97552
"Validation",20.7490745544882,18.97366
"Validation",20.7010587418498,18.97274
"Validation",20.4272079980107,18.93822
"Validation",20.1295545599235,18.89288
"Validation",19.8972678374485,18.98766
"Validation",19.5782132581428,19.07181
"Validation",19.4317718911759,19.07634
"Validation",19.3492359773958,19.07818
"Validation",19.2385879158753,19.05196
"Validation",19.1193876571769,18.96897
"Validation",19.0525260065702,18.96544
"Validation",18.9790461078391,19.03722
"Validation",18.9273288539439,19.07601
"Validation",18.8366022466032,19.1884
"Validation",18.8053642679353,19.27787
"Validation",18.7812877458153,19.4215
"Validation",18.7692698153629,19.5315
"Validation",18.8594138237279,19.65441
"Validation",18.9785314893328,19.74295
"Validation",19.062193210512,19.84813
"Validation",19.1126734739975,19.86862
"Validation",19.0932901455893,19.86862
"Validation",19.0780542611434,19.8081
"Validation",19.0991885631363,19.68426
"Validation",19.0972488960993,19.59296
"Validation",19.0936154353118,19.43736
"Validation",19.115235765894,19.44702
"Validation",19.1865225003239,19.5062
"Validation",19.2306767681701,19.52492
"Validation",19.2744536491116,19.49702
"Validation",19.28885026066,19.4362
"Validation",19.3536807564952,19.38983
"Validation",19.4053548078492,19.32109
"Validation",19.4463533841878,19.30359
"Validation",19.445447401484,19.30447
"Validation",19.3840635789784,19.29808
"Validation",19.303391727788,19.29173
"Validation",19.2514965810758,19.2881
"Validation",19.2063505607747,19.27629
"Validation",19.2743329361286,19.23353
"Validation",19.3888222118336,19.20914
"Validation",19.5438011633542,19.27638
"Validation",19.6398658258684,19.15344
"Validation",19.6657225468215,19.09297
"Validation",19.6381999867033,19.0967
"Validation",19.5985127345587,19.09765
"Validation",19.5369484779102,19.08646
"Validation",19.3591134760606,19.01932
"Validation",19.2647762798659,18.9867
"Validation",19.2293870452467,18.98015
"Validation",19.2578155880687,18.98388
"Validation",19.2310732150194,18.99026
"Validation",19.1356349893538,18.99024
"Validation",19.0910194708464,18.98638
"Validation",18.9183528906625,18.91538
"Validation",18.8317832572565,18.8965
"Validation",18.8788022347881,18.88806
"Validation",18.8793530671894,18.81739
"Validation",18.8716477668867,18.82769
"Validation",18.8603611029785,18.91934
"Validation",18.8167036643571,18.9755
"Validation",18.7966894517799,19.05564
"Validation",18.8123694329368,19.29776
"Validation",18.8200505906429,19.69175
"Validation",18.8505846220206,19.86862
"Validation",18.8719762332666,20.05685
"Validation",18.8853410664764,20.17605
"Validation",18.8825081233654,20.24033
"Validation",18.8715149826054,20.29113
"Validation",18.8820125648038,20.22287
"Validation",18.8887534319056,20.22971
"Validation",18.9183871985629,20.2995
"Validation",18.9438576379706,20.30004
"Validation",18.9968544494853,20.31573
"Validation",19.0687612674488,20.19096
"Validation",19.2228888747738,20.06148
"Validation",19.3661110170842,19.90256
"Validation",19.5038654965973,19.8741
"Validation",19.5922185054938,19.81338
"Validation",19.6997674200093,19.6837
"Validation",19.8275287705266,19.62102
"Validation",19.9055296881359,19.49979
"Validation",19.7766806501088,19.35607
"Validation",19.7969960098119,19.29971
"Validation",19.7724315531081,19.21582
"Validation",19.8473422183532,19.22977
"Validation",19.9292466126329,19.36291
"Validation",20.0328456712792,19.5315
"Validation",19.991642518201,19.66007
"Validation",19.9772344706857,19.74854
"Validation",19.9496166108441,19.79509
"Validation",19.856235588541,19.86862
"Validation",19.8043232878785,19.86955
"Validation",19.7707727025894,19.86862
"Validation",19.7229525720498,19.86862
"Validation",19.6240536957617,19.86862
"Validation",19.5104144935894,19.78204
"Validation",19.4211987045304,19.72899
"Validation",19.3971005811397,19.71781
"Validation",19.4275316888161,19.75972
"Validation",19.4459963278908,19.68212
"Validation",19.4646464837604,19.72251
"Validation",19.5183771031453,19.70575
"Validation",19.5014366243136,19.76253
"Validation",19.4662761090305,19.863
"Validation",19.53040456357,19.65918
"Validation",19.5708916980597,19.54179
"Validation",19.5620688496672,19.5893
"Validation",19.5197786444108,19.60795
"Validation",19.4891563019561,19.70295
"Validation",19.512823670597,19.83978
"Validation",19.5774413303833,19.86862
"Validation",19.6145548546646,19.86862
"Validation",19.6551493601759,19.86862
"Validation",19.6648083048084,19.86862
"Validation",19.6747213820365,19.86862
"Validation",19.7340067046328,19.86862
"Validation",19.7122516837748,19.94131
"Validation",19.6977654904864,19.98422
"Validation",19.6824127050465,20.07728
"Validation",19.6676215526432,19.96276
"Validation",19.642240059644,19.90775
"Validation",19.6465253705396,19.87136
"Validation",19.6570013514674,19.87776
"Validation",19.6606557781941,19.8921
"Validation",19.6658019632577,19.89055
"Validation",19.6269381007233,19.88416
"Validation",19.6242982983851,19.85728
"Validation",19.5381708556957,19.79389
"Validation",19.5962172818878,19.77149
"Validation",19.6412114579628,19.77059
"Validation",19.6828955569784,19.79305
"Validation",19.6471092401783,19.87045
"Validation",19.6134500132046,19.97855
"Validation",19.6646335886488,20.07635
"Validation",19.7331388418184,20.15282
"Validation",19.7804780264206,20.40144
"Validation",19.8258140108369,20.57841
"Validation",19.8341895858609,20.86724
"Validation",19.8283324648606,20.73956
"Validation",19.7950182228856,20.66501
"Validation",19.7577884329418,20.67623
"Validation",19.7485176758493,20.76285
"Validation",19.7430296824444,20.60915
"Validation",19.7693756086444,20.52253
"Validation",19.8345542661357,20.50392
"Validation",19.854267331587,20.41453
"Validation",19.9263939742458,20.37066
"Validation",20.0391119457585,20.37286
"Validation",20.1385082866028,20.39519
"Validation",20.2620669193181,20.40146
"Validation",20.2032390353942,20.31191
"Validation",20.2005268052662,20.24456
"Validation",20.3115967268955,20.20619
"Validation",20.3448010565229,20.2053
"Validation",20.2888556715661,20.2335
"Validation",20.199373678613,20.44479
"Validation",20.1970153281246,20.38463
"Validation",20.1866155869756,20.6688
"Validation",20.2144716961257,20.75168
"Validation",20.2853721490101,20.76285
"Validation",20.3765797022882,20.76285
"Validation",20.4494407881487,20.79363
"Validation",20.4659555948826,20.95956
"Validation",20.4579980679786,20.96235
"Validation",20.4872716016814,21.03965
"Validation",20.5524864730677,20.94744
"Validation",20.6074490002105,20.84957
"Validation",20.7054183865297,20.76754
"Validation",20.6176860964982,20.86074
"Validation",20.5457900791701,20.81963
"Validation",20.464026728481,20.82714
"Validation",20.3982235401356,20.85889
"Validation",20.3266858497674,20.83175
"Validation",20.3496454591291,20.64063
"Validation",20.4183946795906,20.51841
"Validation",20.4707891968535,20.43263
"Validation",20.532948123776,20.4426
"Validation",20.5453466177905,20.42707
"Validation",20.4888033859022,20.4496
"Validation",20.4052217164906,20.74507
"Validation",20.4047947737298,20.77126
"Validation",20.4144848496052,20.82256
"Validation",20.5395765372043,20.78625
"Validation",20.7090499413228,21.10206
"Validation",20.8228505176933,21.23255
"Validation",20.8839999028793,21.73745
"Validation",20.9048883315858,21.9834
"Validation",20.8697106623526,22.01601
"Validation",20.8474372109993,22.22751
"Validation",20.8539715953671,22.23868
"Validation",20.9066494704743,22.5673
"Validation",21.0129124740553,22.74802
"Validation",20.9920583532492,22.25952
"Validation",20.8797133213207,21.69287
"Validation",20.7649165451749,21.99467
"Validation",20.757788761196,22.17804
"Validation",20.8264020207187,22.21434
"Validation",21.0030616593131,22.03529
"Validation",21.1601549940303,21.74907
"Validation",21.2915936432079,21.67068
"Validation",21.4537740771602,21.53461
"Validation",21.4864911075352,21.50763
"Validation",21.5272806598138,21.5272
"Validation",21.5977338393297,21.65961
"Validation",21.6242233504462,22.05815
"Validation",21.5254877543509,21.80656
"Validation",21.5877781948918,21.63018
"Validation",21.7456853892468,21.67132
"Validation",21.9558593992353,21.85015
"Validation",22.0769955129818,22.21075
"Validation",22.1503826533154,22.46882
"Validation",22.1444359505752,22.59051
"Validation",22.139500695566,22.46853
