"Set","Predicted","Original"
"Test",7.47753151463424,7.88488
"Test",7.4198869356092,7.85266
"Test",7.37247913520615,7.92509
"Test",7.36626622857189,8.01324
"Test",7.38770676034265,8.04203
"Test",7.44799082404015,8.04203
"Test",7.49821441360396,8.04296
"Test",7.5717216315891,8.08283
"Test",7.60436591650862,8.20812
"Test",7.65831890191485,8.26478
"Test",7.70735283326487,8.26478
"Test",7.75973464389796,8.22299
"Test",7.79089638278711,8.11714
"Test",7.82484659158296,8.11251
"Test",7.84763339077963,8.14867
"Test",7.87434018526552,8.1181
"Test",7.91531843099646,8.04389
"Test",7.95433890274299,8.04203
"Test",7.9990525799655,8.01514
"Test",8.05194297345581,7.87593
"Test",8.11966962788519,7.81557
"Test",8.17847972252742,7.62902
"Test",8.21658785825527,7.59746
"Test",8.19621881304128,7.57981
"Test",8.14519978845282,7.42249
"Test",8.08383311989748,7.37843
"Test",8.03623853203656,7.31442
"Test",8.00129021747095,7.15667
"Test",7.95792503133457,7.19189
"Test",7.92374991519149,7.18265
"Test",7.89437059879569,7.09168
"Test",7.86000710686601,7.01477
"Test",7.79841838995515,7.10375
"Test",7.71482560224248,7.14367
"Test",7.70145695704379,7.00353
"Test",7.69278912953473,7.02207
"Test",7.69840291857454,7.17723
"Test",7.6783264435114,7.34566
"Test",7.64537878780572,7.29708
"Test",7.60306666361291,7.31768
"Test",7.53553696194523,7.35389
"Test",7.48463229702485,7.35477
"Test",7.45999795385719,7.35821
"Test",7.41375757506579,7.36948
"Test",7.36939968347732,7.37378
"Test",7.34829333606996,7.37378
"Test",7.32340994295847,7.37378
"Test",7.28652132602442,7.37749
"Test",7.26607762936044,7.45329
"Test",7.2891325384456,7.50563
"Test",7.29979594216268,7.53251
"Test",7.30910513681024,7.58077
"Test",7.32055317491665,7.44428
"Test",7.3419168315772,7.41463
"Test",7.35831028999663,7.3747
"Test",7.37788040586277,7.37378
"Test",7.40694968049177,7.37378
"Test",7.43995896335192,7.3747
"Test",7.47071536075086,7.39603
"Test",7.50857349353765,7.48228
"Test",7.55072519652939,7.60486
"Test",7.58914400935552,7.80908
"Test",7.62474544469217,7.89315
"Test",7.65699836541426,7.98645
"Test",7.69176433984242,7.97371
"Test",7.69841054255241,8.13437
"Test",7.67888839421372,8.09564
"Test",7.66547527581077,8.17809
"Test",7.63399174152228,8.57587
"Test",7.6097007950246,8.51074
"Test",7.59096836372716,8.48754
"Test",7.58393174981698,8.48661
"Test",7.59541600181828,8.37711
"Test",7.62959969493647,8.27498
"Test",7.67647445221997,8.26566
"Test",7.74132083134243,8.2726
"Test",7.77889115896454,8.27036
"Test",7.84480743631505,8.15145
"Test",7.8692098834891,8.18055
"Test",7.9114892881102,8.22635
"Test",7.93618176410914,8.33344
"Test",8.01506865148027,8.52003
"Test",8.14857657531866,8.66117
"Test",8.25962807233485,8.89506
"Test",8.37440515320453,8.65361
"Test",8.46290285884777,8.97012
"Test",8.52337720432633,9.18126
"Test",8.56810708250182,8.99637
"Test",8.59656866256127,8.76418
"Test",8.59098473410146,9.15893
"Test",8.58035309695885,9.39018
"Test",8.59696526824349,9.20596
"Test",8.62670608825673,8.99226
"Test",8.63391916548807,8.90217
"Test",8.63055540291776,8.93137
"Test",8.62563063087815,9.00279
"Test",8.5934796808601,8.91831
"Test",8.60036762720178,8.81248
"Test",8.59572001852438,8.66021
"Test",8.65291970667402,8.67503
"Test",8.63470586470475,8.47916
"Test",8.64628589292807,8.44114
"Test",8.68563292506013,8.37053
"Test",8.71620729998738,8.41976
"Test",8.70486488574106,8.48754
"Test",8.71671556517885,8.30097
"Test",8.75135447330915,8.40702
"Test",8.78708075128346,8.43735
"Test",8.82249317550203,8.57325
"Test",8.84200801752859,8.73435
"Test",8.84486764456211,8.81899
"Test",8.84161570033393,8.56949
"Test",8.80789722869881,8.20928
"Test",8.78873610747893,8.15579
"Test",8.73080118196326,8.61504
"Test",8.72216813885324,8.62175
"Test",8.68149596406729,8.55277
"Test",8.64127122148271,8.41159
"Test",8.6075538616777,8.31026
"Test",8.55216725076577,8.26756
"Test",8.54100320583509,8.22896
"Test",8.51222125987214,8.10048
"Test",8.51843797849533,8.04203
"Test",8.49274151991036,8.01791
"Test",8.42840054698768,8.0309
"Test",8.36551940699462,8.04203
"Test",8.3434575210273,8.04203
"Test",8.35358788162482,8.08563
"Test",8.39274050232114,8.26013
"Test",8.38736782158153,8.35292
"Test",8.41869617615376,8.55161
"Test",8.44296504488218,8.71679
"Test",8.49840327647762,8.76858
"Test",8.53229757610241,8.80721
"Test",8.53544278464039,8.80271
"Test",8.51343712550987,8.78588
"Test",8.48740139990959,8.76031
"Test",8.45929195232811,8.61139
"Test",8.44989381127205,8.55494
"Test",8.45087603375457,8.51357
"Test",8.45882561901493,8.51632
"Test",8.46114283178943,8.48754
"Test",8.49209395828986,8.47084
"Test",8.51865621486192,8.74375
"Test",8.56260002915222,8.76006
"Test",8.59938874020958,8.53578
"Test",8.61005897374017,8.44375
"Test",8.61469339928916,8.39467
"Test",8.60302617181892,8.40705
"Test",8.55388645777593,8.41633
"Test",8.52857850439669,8.46394
"Test",8.46365493249828,8.5255
"Test",8.41649649970479,8.57409
"Test",8.4397945819175,8.54128
"Test",8.48747478069661,8.59431
"Test",8.61434047264683,8.61938
"Test",8.75074264908492,8.63325
"Test",8.87398425138707,8.67224
"Test",8.93742082993468,8.69079
"Test",8.97714143698247,8.62785
"Test",8.97804583135754,8.53973
"Test",8.95234699027949,8.43098
"Test",8.9653744624684,8.36681
"Test",8.97627039751058,8.28243
"Test",8.99408795146337,8.26478
"Test",8.98234718437324,8.31027
"Test",8.88506030290648,8.48104
"Test",8.7923555909737,8.45134
"Test",8.72859626402951,8.49152
"Test",8.66768417515479,8.55998
"Test",8.6245905932301,8.70194
"Test",8.56654257870932,8.71029
"Test",8.51665460300476,8.64442
"Test",8.45969538782384,8.70008
"Test",8.39479643502064,8.71029
"Test",8.3796965115135,8.75584
"Test",8.36653784337204,9.01303
"Test",8.38060503554325,9.32399
"Test",8.43062786035643,9.52459
"Test",8.47108243410728,9.48691
"Test",8.5297714981008,9.72188
"Test",8.58233342521112,10.4779
"Test",8.67153968429785,10.30207
"Test",8.74673084839548,10.44539
"Test",8.80394864349256,10.01011
"Test",8.8598007935533,9.80771
"Test",8.9040845101904,9.78753
"Test",8.95023737206913,9.50245
"Test",9.00420242877366,9.48556
"Test",9.06681704720694,9.71852
"Test",9.18057045021442,9.98613
"Test",9.25780372855166,9.84225
"Test",9.34820139301378,9.90214
"Test",9.44459738089962,9.82371
"Test",9.53198055627768,9.7112
"Test",9.65864786597036,9.60262
"Test",9.6609430009756,9.56986
"Test",9.70415697821752,9.46796
"Test",9.63616030790517,9.48014
"Test",9.5599967689631,9.44732
"Test",9.43359073934542,9.63213
"Test",9.3662616435955,9.88215
"Test",9.43071268769871,10.10161
"Test",9.53313717725402,9.73067
"Test",9.68923733002048,9.69772
"Test",9.79830698987211,9.99566
"Test",9.90510732506025,10.30092
"Test",9.94166001046931,11.26035
"Test",9.95923280296584,11.21309
"Test",9.94468617376948,11.05224
"Test",9.94348333242728,10.74041
"Test",9.95899296532861,10.72835
"Test",9.99687452596407,10.72423
"Test",10.0282021657884,10.81092
"Test",10.0736139134848,10.92759
"Test",10.0336848382921,10.78305
"Test",9.94717540254471,10.63459
"Test",9.84382769691895,10.68461
"Test",9.79916969061819,10.57672
"Test",9.80329608922502,10.49311
"Test",9.8689277380683,10.43276
"Test",10.0066545012452,10.22111
"Test",10.0161150636201,10.10343
"Test",10.060000347997,10.27629
"Test",10.0868573983801,10.49981
"Test",10.1668079894972,10.79974
"Test",10.2789400265439,10.25916
"Test",10.4222334451058,10.5863
"Test",10.5663342111577,10.66387
"Test",10.6840683630281,10.78773
"Test",10.7534255758708,11.04512
"Test",10.8040396560512,11.40721
"Test",10.8079392413163,12.02328
"Test",10.7988249346031,11.71686
"Test",10.7795585866053,11.52101
"Test",10.7555018391779,11.57923
"Test",10.7591666297495,12.08245
"Test",10.8033558011194,12.30148
"Test",10.7836267332562,11.97684
"Test",10.7510902561488,11.55222
"Test",10.5989217530336,11.76327
"Test",10.5333482767298,11.59581
"Test",10.4184099407865,11.52893
"Test",10.3944586186781,11.39142
"Test",10.4729431426754,11.38492
"Test",10.5727046005849,11.38669
"Test",10.6699694836988,11.28556
"Test",10.685219980769,11.38965
"Test",10.810962227959,11.42116
"Test",11.0148495534441,11.49735
"Test",11.2510497590606,11.63667
"Test",11.4124115088266,12.09414
"Test",11.5804589114172,11.99006
"Test",11.6963945192577,11.74327
"Test",11.8183793564575,11.71987
"Test",11.8425022577762,11.70328
"Test",11.8525435131324,11.68729
"Test",11.8386202235435,11.75098
"Test",11.851700428246,11.73405
"Test",11.8798634025055,11.76064
"Test",11.9241188468913,11.96897
"Test",11.9169137113036,11.92948
"Test",11.8245443749807,11.81614
"Test",11.7622170057971,11.66368
"Test",11.6908447795736,11.64875
"Test",11.6164835569422,11.60353
"Test",11.4691210387322,11.54707
"Test",11.3425153363398,11.49951
"Test",11.2273098832135,11.50982
"Test",11.1196736106182,11.54672
"Test",11.0493250250306,11.56872
"Test",11.0348535237828,11.57719
"Test",11.0757178063074,11.61388
"Test",11.1903582890455,11.27755
"Test",11.3657950733558,10.9097
"Test",11.5137927840764,10.74295
"Test",11.6471795978496,10.70501
"Test",11.7709760033748,10.76723
"Test",11.8725348537759,10.66323
"Test",11.9390940865936,10.222
"Test",11.9970576020263,9.73444
"Test",11.9981154289561,9.6054
"Test",11.9614882509299,9.56917
"Test",11.9362072197225,9.36022
"Test",11.922737000902,9.15692
"Test",11.7875330596528,9.02323
"Test",11.5922078981084,8.73538
"Test",11.3715957292699,8.58589
"Test",11.1564399262406,8.49947
"Test",10.9381999859127,8.39284
"Test",10.7334009795945,8.30654
"Test",10.5283055315743,8.28612
"Test",10.300659389422,8.26478
"Test",10.084835773581,8.26107
"Test",9.87764607443077,8.262
"Test",9.70018647407489,8.24901
"Test",9.52977945033286,8.31581
"Test",9.37536467317476,8.5683
"Test",9.27780809349077,8.65459
"Test",9.19156851479351,8.3659
"Test",9.090496645979,8.64332
"Test",8.99483986628101,9.01385
"Test",8.89034149591161,9.46294
"Test",8.81844992590387,9.50882
"Test",8.75926180902547,9.88475
"Test",8.71235560283325,10.30759
"Test",8.6768885401066,10.43451
"Test",8.65242637177255,10.48885
"Test",8.61586161506518,10.44115
"Test",8.61127483937789,10.28422
"Test",8.61987325692175,10.30016
"Test",8.60913059560137,10.31485
"Test",8.65521372984915,10.40348
"Test",8.73627551574116,10.3102
"Test",8.92097209767567,10.07714
"Test",9.06756848552596,9.86205
"Test",9.25748193315231,9.93225
"Test",9.41718536846056,9.91353
"Test",9.62916737303488,9.8046
"Test",9.77803816820057,9.78793
"Test",9.85922225540427,9.72802
"Test",9.93017202589551,9.78894
"Test",9.95830283649832,9.63219
"Test",10.0144009392619,9.58496
"Test",10.1255988007699,10.06779
"Test",10.2265123132107,10.22759
"Test",10.2754701636149,10.22575
"Test",10.2372676017444,10.25269
"Test",10.1626317967849,10.21733
"Test",10.0903628398725,10.20622
"Test",10.0888591690701,10.15145
"Test",10.0977493626004,10.10775
"Test",10.1052643017057,10.04827
"Test",10.0841852735524,10.00625
"Test",10.0101047483145,9.95463
"Test",9.93177075817199,9.90232
"Test",9.88048791218258,9.87995
"Test",9.8894672109543,9.88856
"Test",9.90897538200022,9.81064
"Test",9.89543202064197,9.81248
"Test",9.90456117822873,9.81154
"Test",9.92489575670941,9.78647
"Test",9.91686302244038,9.76885
"Test",9.91827306126453,9.80227
"Test",9.89035302188331,9.86486
"Test",9.87093379724589,9.85927
"Test",9.86338129416636,9.82639
"Test",9.83067379376365,9.82371
"Test",9.82718177364893,9.7545
"Test",9.85748057354268,9.72785
"Test",9.89049311247671,9.74368
"Test",9.92164270065112,9.71394
"Test",9.95172890274525,9.63137
"Test",9.96412453776801,9.57288
"Test",9.97470701613664,9.44751
"Test",10.0089859295618,9.24134
"Test",10.0507887561495,9.08492
"Test",10.0550943976527,8.93726
"Test",10.0339136370447,8.82303
"Test",9.9750554160421,8.71378
"Test",9.89221073115814,8.73401
"Test",9.81980724280286,8.69998
"Test",9.74426664638609,8.76983
"Test",9.66900567524107,8.9322
"Test",9.56612914733108,8.90584
"Test",9.46694468953853,8.92976
"Test",9.36115929640461,8.95372
"Test",9.3079197882609,8.94889
"Test",9.27585667282126,8.94019
"Test",9.24629406329078,8.93497
"Test",9.22407667994144,8.93324
"Test",9.16495050788325,8.93509
"Test",9.11024671948949,8.97497
"Test",9.06415739075969,8.9796
"Test",9.03916027331161,8.94437
"Test",9.03742518301423,8.92762
"Test",9.05983681896644,8.92762
"Test",9.08523181275971,8.90434
"Test",9.10362958319515,8.76139
"Test",9.13176317337322,8.71029
"Test",9.13705214918911,8.65734
"Test",9.1363224709736,8.52922
"Test",9.12379023968063,8.58034
"Test",9.10433003616214,8.74466
"Test",9.08663001853488,8.85456
"Test",9.07186173806517,8.86627
"Test",9.05058543948441,8.81334
"Test",8.99396707964753,8.88389
"Test",8.95691375302486,8.88811
"Test",8.89212550673368,8.93746
"Test",8.83669474028324,8.95321
"Test",8.82502449498843,8.93499
"Test",8.80153200133998,8.94251
"Test",8.77747517449613,9.00557
"Test",8.72289352858119,8.98702
"Test",8.69537700411214,8.93695
"Test",8.71013924893269,8.93324
"Test",8.72515943833792,8.92484
"Test",8.74169028719193,8.88482
"Test",8.7553432432321,8.80135
"Test",8.76854686107643,8.72425
"Test",8.80792502445146,8.67967
"Test",8.83689550503387,8.51818
"Test",8.86680373489455,8.75211
"Test",8.87583751334147,8.71399
"Test",8.87667233891847,8.58227
"Test",8.88801650032637,8.51912
"Test",8.89648070409311,8.5312
"Test",8.8831563732658,8.48754
"Test",8.86710805867794,8.49149
"Test",8.8460515847925,8.56922
"Test",8.81191808286196,8.73077
"Test",8.76892694813993,8.87744
"Test",8.75971448271163,8.91274
"Test",8.73340890006125,8.94622
"Test",8.71535674995602,9.02875
"Test",8.69585445572637,9.04544
"Test",8.70517524517361,9.02968
"Test",8.64635260273445,8.949
"Test",8.61662290102228,8.93417
"Test",8.59239024618875,8.93324
"Test",8.57728730485704,8.93324
"Test",8.5667585914157,8.93973
"Test",8.58143697247966,9.01671
"Test",8.62489777600519,9.13926
"Test",8.67250109967409,9.15599
"Test",8.72098642228306,9.14579
"Test",8.77743641927528,9.04923
"Test",8.82563457205107,8.93324
"Test",8.86385611444976,8.93324
"Test",8.87493280130065,8.91178
"Test",8.87590962346551,8.92292
"Test",8.85679265778415,8.92276
"Test",8.84876826224091,8.84598
"Test",8.8472733272465,8.82167
"Test",8.84745312605798,8.73333
"Test",8.85441175302785,8.59776
"Test",8.90315803804607,8.5711
"Test",8.9460051113529,8.6922
"Test",8.95969301062498,8.76744
"Test",8.98237037397261,8.84497
"Test",8.96127180937599,8.9025
"Test",8.91779861688642,8.93695
"Test",8.89291617677216,9.10584
"Test",8.87688993995357,9.15512
"Test",8.86957028586488,9.11768
"Test",8.85844658448377,9.05396
"Test",8.83731990646875,9.05313
"Test",8.80702317140235,9.05827
"Test",8.75741045306554,9.13153
"Test",8.71543696055655,9.15599
"Test",8.70495478514681,9.1207
"Test",8.7287363546229,8.97589
"Test",8.76737658047307,9
"Test",8.78989971710166,8.949
"Test",8.8162904341716,8.93689
"Test",8.8531196476114,9.03622
"Test",8.89075906753298,8.99576
"Test",8.90997212710211,8.94426
"Test",8.92236506196605,8.94797
"Test",8.93269571081559,8.92878
"Test",8.95245785562438,8.94703
"Test",8.96294336652444,8.97411
"Test",8.97731218232023,9.00124
"Test",8.97650864681908,8.94529
"Test",8.97970404654472,8.93324
"Test",8.94658231001096,8.94158
"Test",8.93264059580889,9.0399
"Test",8.91051867101582,9.15321
"Test",8.89129624030722,9.15599
"Test",8.90130477609166,9.15599
"Test",8.88994219007056,9.16342
"Test",8.89010118177577,9.1597
"Test",8.89073698976373,9.15784
"Test",8.90319996992437,9.15599
"Test",8.93406278534777,9.15599
"Test",8.9445295539689,9.15599
"Test",8.93762858333169,9.13455
"Test",8.92527583318446,9.04173
"Test",8.94013639555299,8.95178
"Test",8.95530414069662,8.93978
"Test",8.96562827739839,8.93324
"Test",8.97864590194922,8.93324
"Test",8.98884996099951,8.93324
"Test",9.00121192345334,8.93994
"Test",9.01115517892726,8.93758
"Test",9.013628842081,8.9341
"Test",9.01271650606231,8.93324
"Test",9.00531251171841,8.94807
"Test",8.98855866151165,9.01855
"Test",8.97725643198204,9.04266
"Test",8.95728955160081,9.07889
"Test",8.92282504196433,9.15599
"Test",8.88559318719316,9.15599
"Test",8.84416544443352,9.15692
"Test",8.81554646099758,9.16248
"Test",8.80113047183872,9.15692
"Test",8.80565752636601,9.15599
"Test",8.81483727222261,9.15599
"Test",8.82279368729649,9.15692
"Test",8.83205872640553,9.15599
"Test",8.84523470733008,9.15599
"Test",8.86201492379365,9.15599
"Test",8.86400001703209,9.15599
"Test",8.87832769511394,9.15599
"Test",8.91463561906674,9.07704
"Test",8.95361955925264,8.95457
"Test",9.00020841736593,8.93324
"Test",9.0282541729656,8.93043
"Test",9.0010473725976,8.91832
"Test",8.99452426536368,8.93324
"Test",9.00138378062121,8.9164
"Test",9.01637410944644,8.90524
"Test",9.02454097807616,8.88947
"Test",9.03151326467305,8.91085
"Test",9.0243553024484,8.9323
"Test",9.02910186400526,9.03989
"Test",9.05027365055602,9.14639
"Test",9.0553915633684,9.13417
"Test",9.03736355585976,9.18643
"Test",9.01303703079868,9.2365
"Test",9.00273798969074,9.1821
"Test",8.9775299421882,9.24204
"Test",8.95949859918924,9.43793
"Test",8.9478135824373,9.49219
"Test",8.9297847807643,9.40757
"Test",8.92088331010003,9.31007
"Test",8.9153976991882,9.26184
"Test",8.92103753681907,9.22064
"Test",8.94687440366319,9.16063
"Test",8.97872325355805,9.15599
"Test",9.00760145224163,9.15692
"Test",9.04403421883208,9.15599
"Test",9.0867183296119,9.15599
"Test",9.11522628887007,9.15599
"Test",9.13761298806132,9.15599
"Test",9.18428237444089,9.15599
"Test",9.22061126433283,9.15599
"Test",9.23599232202401,9.15599
"Test",9.24953695404525,9.15228
"Test",9.26625824351318,9.07052
"Test",9.27411618220621,9.04451
"Test",9.27950967005209,8.95735
"Test",9.27842515919979,8.93324
"Test",9.28429276316959,8.90531
"Test",9.2776241650246,8.90895
"Test",9.27540812878978,8.83753
"Test",9.26721124074719,8.72519
"Test",9.25284512511024,8.59432
"Test",9.23360792294452,8.48939
"Test",9.22513228321098,8.50333
"Test",9.20245603169346,8.55997
"Test",9.16401117027627,8.7073
"Test",9.06520155806242,8.71029
"Test",9.01450941152522,8.71029
"Test",8.9592714681818,8.71029
"Test",8.9494004816648,8.68802
"Test",8.96605267883327,8.70843
"Test",8.94993241295425,8.71029
"Test",8.93274653733473,8.71029
"Test",8.88961912400823,8.71029
"Test",8.85054242542489,8.71029
"Test",8.81412204779848,8.70472
"Test",8.78848832819809,8.70472
"Test",8.79429335201619,8.70565
"Test",8.81364126069393,8.73723
"Test",8.84488861050126,8.81992
"Test",8.86250905285948,8.93043
"Test",8.88415320837257,8.9323
"Test",8.88726807983193,8.91082
"Test",8.88105009054576,8.90155
"Test",8.88019890518292,8.93137
"Test",8.87340101707986,8.93324
"Test",8.87411195301643,8.93324
"Test",8.86482817162845,8.92204
"Test",8.85347130359075,8.92856
"Test",8.84435239072426,8.92021
"Test",8.83946272074942,8.85609
"Test",8.8421652620722,8.89413
"Test",8.8562916989048,8.92109
"Test",8.88202881870509,8.93044
"Test",8.90061258243403,8.93324
"Test",8.90928962224969,9.02878
"Test",8.92369354011026,9.15599
"Test",8.93596639732271,9.2209
"Test",8.95260557019565,9.35737
"Test",8.96198719263299,9.48096
"Test",8.97628659846356,9.60169
"Test",8.98922385358099,9.7215
"Test",9.001299440366,9.84405
