"label","prediction"
0.30049,0.431211683856114
-0.1654,-0.151388597428504
-0.27483,-0.439792044312812
-0.32822,-0.151388597428504
0.0764899999999997,-1.55170327419245
0.4056,-0.12330658103228
1.2095,0.653848279985155
0.76915,3.36546737049506
0.434060000000001,1.63273088667611
0.451599999999999,-0.160374946174848
0.01342,-0.587662503496034
-0.14819,0.0118082050348178
-0.0817300000000003,2.02243710919191
-0.786059999999999,2.5229357226652
0.0566099999999992,1.84700019076412
-0.732200000000001,2.10152693999179
-3.9353,2.32331095854757
-4.5649,2.55598765825364
-5.3117,2.33141173923793
-6.2006,2.40629819441488
-6.7257,3.10109910745895
-7.4185,2.86739840904388
-7.8686,2.42947109760667
-8.1601,2.3139985862072
-8.5748,2.94223246757179
-8.2601,2.59298357370865
-6.6359,2.22458726241879
-5.6101,2.23312338810673
-4.8386,3.36082800300234
-4.0349,3.3444627829524
-3.5942,3.3444627829524
-3.1274,2.74841079405331
-2.4984,2.17342225806802
-2.1934,1.63006059819174
-1.9173,1.63006059819174
-1.4584,1.89351353705018
-1.1031,1.06462507100907
-1.2478,0.251835960539434
-1.2252,-0.041561339808867
-1.2278,-0.787129430794339
-1.1943,-0.787129430794339
-1.0181,-0.787129430794339
-0.820969999999999,-0.708828137218891
-0.691599999999999,-0.708828137218891
-0.601660000000001,-1.40183203926258
-0.463570000000001,-1.40183203926258
-0.32063,-1.40183203926258
-0.261520000000001,0.711461953401024
-0.175509999999999,0.0799025020029678
-0.12467,-0.182716618576322
0.0128299999999992,0.26731367191676
0.14995,-1.28301325791891
0.316979999999999,-0.684486982815189
0.47303,1.08170185049041
0.583830000000001,0.509578958397018
0.80903,1.67492377346916
0.881360000000001,0.168103527885791
0.821059999999999,-0.153769734034846
0.68648,-0.153769734034846
0.472670000000001,0.214119429442084
0.354369999999999,-0.153769734034846
0.404210000000001,0.403880686096121
-0.000159999999999272,-0.045342954750641
-0.44838,0.154451936758317
-0.79002,-0.0443163685527974
-1.2464,0.218492285584128
-1.6969,0.127382275371309
-2.3999,-0.0443163685527974
-2.7491,-1.36994706114164
-3.4921,-1.36994706114164
-4.3495,-1.23610661332895
-4.8689,-1.23610661332895
-5.4972,-0.793342638374863
-6.8245,-2.1266394135287
-7.3697,-1.40539371765283
-7.7391,0.687745677552531
-7.2892,0.518624819386718
-5.0648,0.396926162962522
-2.6509,-0.652271452994754
-1.9586,-0.932440863513369
-1.4104,-1.28565443715382
-1.7805,-0.992257136805518
-3.8544,-2.01302277850076
-5.6471,-1.29708984408859
-6.763,-1.43073428962154
-7.6485,-1.63714215573703
-7.9186,-1.8477197601205
-8.8706,-2.08216953655517
-9.208,-2.77180646874393
-9.0314,-2.97834241555706
-9.5956,-2.85664375913287
-9.8653,-2.63100179471449
-9.8966,-2.81884960337027
-10.849,-3.20639074459799
-9.9784,-2.40522269338751
-9.4982,-2.40522269338751
-9.7123,-2.41347160781404
-8.9974,-1.83728441762295
-7.6679,-0.574687540700598
-6.764,-0.719210436195198
-5.9185,-0.72745999749394
-4.7788,0.367853785212233
-3.8794,0.367853785212233
-3.3326,-0.0832994754380376
-2.6663,-0.861778483870083
-2.5371,-0.349311440760674
-2.3381,-0.164212838998925
-2.136,0.019247882326189
-1.969,-0.21470186188987
-2.0489,-2.33565417465194
-2.0033,-4.37953748539931
-2.0642,-4.27996185856949
-2.1275,-4.00078086878831
-2.1113,-3.43722450537674
-2.1332,-2.45274839468278
-2.0227,-2.53212478987185
-1.9049,-2.07347557404791
-1.8497,-2.69279102824824
-1.7298,-2.9276211655426
-1.5874,-3.19917553196362
-1.5244,-2.92669613828178
-1.4449,-3.15051521681137
-1.4455,-3.18838182226152
-1.5382,-1.28669460766808
-1.9645,-1.28669460766808
-2.1282,-1.58068056172781
-1.6918,-2.36871322583469
-2.8108,-1.62350220830934
-1.6637,-1.3886733647594
-2.1608,-1.3886733647594
-5.8324,-0.961690484249296
-8.4434,-1.71034997752809
-9.8909,-2.16485015499477
-10.408,-2.63741876704128
-11.33,-2.57763483735964
-12.385,-3.70217948150764
-12.571,-3.65445971854926
-11.185,-3.43062511508663
-10.31,-3.20966909296011
-11.423,-2.98401419109751
-10.648,-3.48122345938112
-11.457,-3.14809979597787
-11.796,-2.97468758756852
-11.817,-2.97468758756852
-10.064,-2.97468758756852
-7.9334,-2.95788572877658
-7.1643,-3.80899360837141
-8.738,-3.08586551436339
-9.1448,-3.08586551436339
-7.1823,-2.08254213494834
-4.7084,-2.7412210568936
-3.3617,-2.27181823744461
-1.039,-1.81260883028649
-1.8897,-1.45644357875016
-2.3186,-1.45644357875016
-6.531,-1.59871406520828
-8.5593,-1.59871406520828
-9.2053,-1.45644357875016
-7.7148,-1.45644357875016
-7.6295,-1.92584769194358
-6.2376,-2.06810394721307
-8.0498,-2.11388568102921
-9.8036,-1.45053763546955
-9.4307,-2.35814592140622
-5.2935,-2.32215395162169
-3.8842,-3.6606800417241
-3.4209,-2.53190097208707
-3.3463,-2.35814592140622
-2.3177,-2.63581711144842
-4.2971,-2.63581711144842
-5.983,-3.62958877580527
-6.469,-3.39590101483441
-3.0888,-3.63073115212877
-0.803269999999999,-3.63073115212877
0.314019999999999,-3.63073115212877
-0.46724,-3.63073115212877
0.480079999999999,-3.86441891309963
0.257709999999999,-3.86441891309963
0.591380000000001,-3.62958877580527
1.0197,-3.62958877580527
1.0612,-3.80334382648612
0.933910000000001,-3.62958877580527
1.0358,-4.16850448297974
1.1214,-2.3894778237873
0.985849999999999,-5.28086852340663
0.951460000000001,-4.42828706891659
1.0128,-2.75769947958036
0.74933,-2.53212996484954
2.8564,-2.75769947958036
5.2555,-3.76188449277961
4.4048,-3.76188449277961
6.0354,-1.58934347436898
6.0841,-1.32023040366987
5.558,-1.32023040366987
6.6472,-1.32023040366987
6.5815,-3.75631104181513
6.6205,-2.94543473247154
6.6514,-2.39407320396971
7.8232,-1.89573190931797
7.6631,-1.97159837589362
8.3037,-2.39407320396971
8.2788,4.12003668828771
7.8912,0.609157172715683
7.981,7.16180059567215
7.7726,7.48580724214256
8.0923,4.12003668828771
8.0268,7.16180059567215
8.305,6.65730592911934
6.5277,6.2781346674215
7.4868,6.2781346674215
5.1322,6.48983039042059
6.4991,5.59317138695261
7.6438,6.68757631420322
6.5415,4.63333334500691
5.5356,6.01685457231766
7.68,5.92065691217034
6.2455,6.09259101757902
3.6271,5.87938387766042
3.2244,5.86814641362202
5.6688,5.90026717666363
4.8268,3.42587165062643
7.462,5.62220236488143
8.1275,2.80482322577454
7.8529,3.89084598292329
7.378,5.8074892064564
7.9448,3.99033040077145
5.0874,5.37750710294295
2.1342,6.75653370041805
0.957280000000001,6.22307840328929
-0.286149999999999,2.14722522729279
-1.1394,1.80008384309101
-0.3827,5.28507003439057
-1.6813,4.66312116342186
-2.3208,6.32442710684772
-2.7722,4.99934334471274
-2.774,4.55391231563533
-2.6266,6.89025011048439
-1.86,7.71687015740183
-1.4458,5.89305940305968
0.0197699999999994,1.87532090300597
1.4725,3.59374857353172
3.5736,2.31750786794842
2.1704,1.2241327612567
4.2236,1.55070554978561
3.0553,1.91458022432503
4.4722,2.70088444588583
5.3866,6.01223202350241
6.1909,6.00778413018396
6.2404,5.7319070402172
5.9292,5.23469744849749
3.6827,6.33869225626672
2.1939,3.45641178142203
1.8096,0.205757959250947
-0.40812,2.332789577046
-1.2955,-0.416370742192244
-2.1676,0.869594393329423
-1.6904,2.71956870280991
-0.96824,1.53851718359797
-0.419499999999999,5.4796566342978
0.10721,5.8925613114577
0.541830000000001,5.56101245845058
0.622019999999999,5.9631936115432
0.78119,3.36031438646732
0.75273,0.31530964930897
0.754910000000001,-0.322474653369397
-0.0521899999999995,-0.423600832887459
-1.8029,1.81753192722109
-1.5035,-0.73899372900469
-0.347799999999999,2.22272944543063
0.66905,0.83180282505567
2.0893,2.80287872791019
3.1489,2.23523413212914
4.3131,3.46162233707649
4.8836,2.93749089426984
3.7462,3.96337782325452
2.4718,2.25302635227514
2.0626,0.244303780521983
0.502560000000001,2.34725363966969
-1.0943,-0.926602841814853
-1.0974,-1.53953690165996
-1.4729,0.907685463436575
-1.974,0.917749501285384
-0.666080000000001,-1.21574695738003
-0.479279999999999,-0.660891672070035
-0.477969999999999,0.370038272666626
0.859500000000001,1.57967960295992
0.71715,0.457970199709939
0.16606,-0.389353477454277
1.3285,-0.14258466664548
1.7465,1.05184675736558
2.4911,0.0914556396800279
4.854,2.01374573417349
5.0612,-1.93203955274116
5.6484,0.923110778164862
6.0123,-0.448638668661719
6.1839,-0.356839739544865
6.3552,3.1865483389589
6.4357,2.74165550756051
5.8642,3.63272391795043
5.2341,3.54594924529146
4.494,-0.512643439515962
5.1951,-0.15665801845411
5.1003,-0.391118144844143
5.0658,3.63033825323862
4.7381,4.48943079996205
4.4421,4.92275238126149
3.3913,3.68411856193588
2.0961,4.20073626058308
2.2317,3.98837490607953
3.0517,4.71607056476492
3.9504,3.24946313013868
4.7691,3.80743892699146
5.38,0.62295689757933
5.338,5.34762775211024
4.8211,7.38236606870167
4.5877,7.73471784683986
5.1449,4.46006506566436
4.9374,2.9263388173632
5.5459,4.18416986327571
5.875,4.85487155212276
6.0063,4.5676635250832
5.4347,5.90721232015018
4.7138,6.53964569590444
4.9599,5.02233512368563
5.0078,6.63022009592708
4.2836,7.36489712294279
4.7581,4.4837651697076
7.1082,4.51375416537997
7.5047,4.6522110167219
7.6848,5.23534755506891
7.8693,6.41473758300853
7.8403,6.22702335346419
7.3356,4.0333221747443
7.8974,3.76324008947407
8.3998,1.75071390912399
8.5463,4.70876414314888
8.1871,4.93020370225265
8.0369,4.64706256079963
7.9474,3.58377380404794
6.9132,6.53462596755203
5.0054,7.49350405113755
2.7391,7.53989513857585
1.9317,7.618112500482
1.0823,7.22064963329176
1.2238,7.0697805979774
1.2435,9.32269443735814
0.16175,6.41432681915495
-0.568849999999999,5.75957279434606
-0.86143,6.55743920979486
-1.1523,7.04994571710913
-1.9911,6.62296380690734
-2.4838,4.45155901953421
-2.4848,7.30431365920916
-1.7877,6.04648131955222
-2.3564,7.01548457041043
-1.6834,6.65992026315752
-2.5762,6.73654437880955
-1.588,6.90112031282537
-2.7111,7.70620000029191
-4.1182,5.95347015191315
-1.6837,7.70851596452306
-2.4851,7.51305802774847
-4.7456,7.37186426008449
-2.9594,7.4735425450341
-2.145,8.16538886925735
-1.1705,5.53110011713514
-0.857710000000001,4.82347011097906
-0.47556,4.47590502547949
-0.62532,2.44984304412759
-0.922610000000001,3.32999354535103
-2.2698,3.30094639561695
-3.8833,2.73064380192352
-4.5941,2.42999829845811
-3.8092,2.0734099924962
-3.0316,2.33122349942472
-2.7368,2.80951046181082
-2.7644,2.70954024293268
-2.515,2.34322297892693
-2.3928,1.72812383779373
-2.3891,2.34322297892693
-2.2245,1.61454730884284
-2.0133,1.76365911579775
-1.3176,1.88535777222194
-0.264110000000001,2.57013928159972
-0.331020000000001,2.38739335406706
-1.0829,1.06934917876134
-1.2882,2.20448635535401
-1.411,2.49576579608559
-1.5549,1.26834906432376
-0.80193,1.33300652923826
-0.19947,2.24583313329591
-0.10689,1.99752153226541
-0.2608,1.65566315340564
-0.56236,0.471626318942885
-1.7438,1.96142024107733
-4.1748,1.17232411905661
-7.986,0.594962855803717
-10.479,0.445850401976601
-11.928,0.401582349132706
-12.425,0.594568910627606
-12.974,0.598717302112656
-13.284,0.248402362846836
-13.324,0.990283929105455
-13.641,0.929034186995143
-13.727,0.603243466968557
-13.735,-0.0595288623238748
-13.765,-0.719885123910604
-13.865,-0.858503369869021
-14.144,0.134798665263107
-13.867,0.744334705387187
-13.757,0.744334705387187
-13.178,-0.210746238323507
-12.516,-0.210746238323507
-9.0251,-0.151968841801198
-5.0416,0.34166581064795
-2.2038,0.822482043376569
-0.22414,1.55870283092231
-1.2219,0.764841848200074
-6.1796,0.259792488726884
-8.4589,-0.0366050049330742
-9.567,0.462679429401371
-9.3062,-0.163708278674843
-10.228,-0.297812003477146
-9.3116,-0.403900339720892
-9.6349,0.0232306745253865
-9.3362,-0.0171419138677109
-6.9097,0.455141427534027
-5.7082,-0.892413704880605
-5.0913,-0.360724854040297
-4.8856,0.100056452588998
-4.5072,-0.426326752381922
-4.2828,0.0376035281674127
-4.4445,0.397007021988816
-5.0465,-0.732149174146853
-4.6982,-0.0103846867582718
-4.6622,0.199054422534969
-5.3606,0.440423791003877
-7.1049,0.432711780511942
-6.2314,0.753248604445972
-2.7601,0.309113907278126
-2.5637,0.996276553262247
-4.5882,0.751723926646148
-8.158,-0.476344205431513
-10.419,-0.253843452466647
-11.538,-0.292175159036054
-12.75,-0.569406475975205
-13.298,0.173549545024827
-13.464,0.191184575223708
-13.846,0.191184575223708
-13.868,0.173549545024827
-13.844,-0.3067239619193
-12.14,0.553219545196862
-9.662,1.35132853772455
-11.829,1.17415800177299
-12.85,1.4170759823135
-13.056,1.35132853772455
-13.955,1.64967570422654
-14.406,0.968429998350594
-14.67,0.506064501678123
-13.828,0.407113753403509
-13.267,0.916360666649735
-11.209,0.916360666649735
-9.745,1.85011876169028
-8.4002,2.29567851833755
-7.1015,0.572498277682273
-8.6608,0.869614446367946
-8.8893,0.192318542208472
-8.8531,0.192318542208472
-7.9292,0.23236963511302
-7.1194,0.23236963511302
-6.6329,0.687594956327517
-6.2803,-0.567703261445322
-6.0291,-0.0287862605264326
-6.051,0.0929123958977627
-6.2291,0.0929123958977627
-7.0623,1.31756827706577
-7.1951,0.825989384501149
-6.8301,0.825989384501149
-5.5485,0.825989384501149
-4.4554,0.825989384501149
-4.0323,0.0151143689019779
-4.4887,0.843624414700031
-5.9201,1.36584499699727
-6.5573,0.863282214300714
-6.0297,0.696984953333128
-4.3766,0.659697945383456
-1.3625,0.339934133740812
1.8374,0.377221141690482
2.0363,-0.4142515888311
1.5418,-0.247954327863514
1.3309,-1.20093293689053
0.72174,-0.666387498369268
0.69548,-0.489819847317769
0.339589999999999,-0.186363037226132
0.515079999999999,-0.0442600906704964
0.512980000000001,-0.163758734707251
0.59731,-0.565468317958523
1.3094,-0.828284734561972
1.0776,-0.936162966211789
1.1355,-0.443492800228292
0.914680000000001,0.0480860923363249
0.548870000000001,0.024069667782225
0.0160300000000007,0.902976880617352
-0.49241,0.464639452198767
-1.4174,0.464639452198767
-0.92201,-0.152497983269274
-0.33268,0.109271794097811
-0.0962499999999995,0.135059354763882
0.45973,0.73511289515627
0.90307,1.09980845053064
1.5969,1.09980845053064
1.5904,0.649073716200476
1.581,0.768097556034826
1.2312,0.768097556034826
0.52852,1.79426069945333
0.32452,1.8798677677726
0.554650000000001,-1.04363237462466
0.77481,1.8798677677726
0.59393,1.64503763047824
0.18102,1.97082835050483
-1.4341,1.54217912718083
-3.6209,1.54217912718083
-5.377,1.54510881142156
-5.6079,1.97082835050483
-6.7674,0.881020744053254
-6.1402,0.881020744053254
-5.9045,1.28672799756456
-6.5686,1.28672799756456
-7.8369,0.465364595946584
-8.4101,0.700194733240943
-8.8506,0.949790375609021
-8.3285,1.25155690861498
-8.0924,-1.25266395442537
-5.0478,-0.792184090246105
-1.1034,-0.0451605367873196
2.0113,-0.85467323951147
1.8837,-2.85839290158969
0.869020000000001,-1.76350864203119
-3.3915,-3.21495274517434
-5.1786,-2.89115697904451
-6.7314,-2.89115697904451
-5.1759,-3.74226485863934
-6.371,-4.63853994345047
-8.0877,-4.13207652132543
-7.2833,-4.27098327228967
-7.7348,-4.27098327228967
-8.6699,-3.83198215298325
-10.1,-4.93911558471715
-10.731,-4.23785047767494
-11.245,-2.3438112332246
-11.594,-4.94129813155491
-11.736,-5.04078190253087
-11.327,-5.04078190253087
-10.426,-3.40827179898537
-10.025,-3.55817537752575
-6.9823,-2.00125617299428
-5.5298,-2.00125617299428
-4.2904,-2.32505193912412
-3.1106,-2.00125617299428
-2.6855,-2.96871566332246
-2.1211,-4.1929614275091
-1.7549,-4.84943192772818
-1.5793,-4.96409778948133
-2.8869,-3.21020729063913
-3.2797,-3.02705059925288
-3.8956,-2.00904710189588
-5.4297,-3.76872063829871
-6.9933,-4.23315289168329
-6.7615,-4.23315289168329
-6.3464,-5.79007338995918
-6.5702,-5.25115768278471
-5.3252,-5.25115768278471
-4.7752,-4.95649315977631
-4.3836,-4.95649315977631
-3.8702,-4.95649315977631
-3.4344,-4.78273810909547
-3.6094,-5.80251921128654
-3.7913,-2.34944160894359
-3.4674,-2.34944160894359
-3.1426,-2.34944160894359
-2.6552,-2.34944160894359
-2.0269,-2.90080313744542
-1.4011,-4.45772363572131
-1.5635,-4.45772363572131
-1.353,-3.98930406203207
-1.327,-2.43238356375618
-1.7214,-3.98930406203207
-2.861,-3.98930406203207
-2.0824,-4.02304232903569
-1.8633,-4.99663934289578
-1.6209,-6.34143491846101
-1.5223,-6.34143491846101
-1.3685,-6.34143491846101
-1.2522,-6.03454839191003
-1.2491,-4.68975281634481
-1.1855,-4.68975281634481
-1.0581,-4.20233201834839
-0.967219999999999,-4.14405788840575
-0.87022,-3.82060237705857
-0.725899999999999,-4.45772363572131
-0.59408,-4.63147868640216
-0.31757,-4.63147868640216
-0.162000000000001,-4.63147868640216
-0.0569100000000002,-2.4230828351156
0.0356799999999993,-2.34844413199522
0.171760000000001,-1.8610233339988
0.39263,-2.45564896967405
0.536759999999999,-2.45564896967405
0.367179999999999,-2.45564896967405
0.22874,-2.13185320354422
0.21466,-1.58495509329388
0.15155,-1.58495509329388
0.181190000000001,-1.58495509329388
0.175610000000001,-2.13185320354422
0.16156,-2.13185320354422
0.15258,-2.76449551902242
0.161989999999999,-3.5204459089842
0.14174,-3.5204459089842
0.263590000000001,-3.5204459089842
0.323499999999999,-2.17565162716339
0.68924,-1.80606248351763
0.5207,-1.99936989362887
0.32119,-1.99936989362887
0.35047,-1.99936989362887
0.36637,-1.99936989362887
0.286759999999999,-1.99936989362887
0.403409999999999,-1.80606248351763
0.431749999999999,-1.80606248351763
0.61694,-1.57689506555278
1.1451,-1.57689506555278
1.5495,-1.18298482054184
1.759,-1.18298482054184
1.67,-1.18298482054184
1.3557,-1.57689506555278
1.0664,-1.57689506555278
0.86877,-1.6106333325564
0.826280000000001,-1.95606697412283
0.76797,-2.72838323100676
0.75732,-2.72838323100676
0.75282,-3.60591584039487
0.73662,-3.86543062123664
0.7973,-3.86543062123664
0.853059999999999,-2.96224564747442
0.79881,-3.561549462975
0.78417,-4.97585275128802
0.82696,-5.52721427978985
0.871259999999999,-2.63761024121554
0.84826,-2.63761024121554
0.89392,-2.01723132910138
0.85995,-2.63761024121554
0.884370000000001,-2.63761024121554
0.95519,-4.03083843291497
1.206,-2.72838323100676
1.4581,-1.46047747385397
1.6338,-1.46047747385397
1.8703,-1.52949485746631
2.0084,-4.22629475250904
1.9325,-4.4858095333508
1.6178,-2.00318643967
1.3915,-4.4858095333508
1.112,-4.98089706078442
0.886839999999999,-2.38914015649349
0.868130000000001,-3.01518825665927
0.954219999999999,-3.01518825665927
1.0231,-3.01518825665927
1.0441,-3.50523147459649
1.0846,-3.54039544795175
1.1274,-3.99227320547763
1.1671,-3.99227320547763
1.2503,-3.99227320547763
1.2956,-3.99227320547763
1.2126,-4.09175697645358
1.2828,-3.60171375851636
1.4307,-3.5665497851611
1.4649,-5.61532086232996
1.5402,-4.7692805796311
1.7413,-4.7692805796311
2.068,-4.7692805796311
2.4794,-3.50137482247831
2.8835,-3.50137482247831
2.8897,-4.7692805796311
2.7295,-5.25932379756832
2.3661,-5.25932379756832
2.3092,-4.7692805796311
2.3405,-5.3825762410418
2.3854,-3.36896913722821
2.4623,-4.00869470340987
3.3187,-6.10536408026718
2.9383,-5.44889358004809
2.6067,-6.00588030929122
2.2713,-5.74306389268777
1.9911,-6.00588030929122
1.8128,-5.19500399994763
1.5137,-5.19500399994763
