"Set","Predicted","Original"
"Test",10.5533722575286,11.39142
"Test",10.559886708371,11.38492
"Test",10.5877063653769,11.38669
"Test",10.5227677043557,11.28556
"Test",10.480276813765,11.38965
"Test",10.6222379024855,11.42116
"Test",10.930405461244,11.49735
"Test",11.2295161909349,11.63667
"Test",11.4647568673155,12.09414
"Test",11.7029747269092,11.99006
"Test",11.8838601934885,11.74327
"Test",11.9663088286053,11.71987
"Test",11.9417478662246,11.70328
"Test",11.9154767503075,11.68729
"Test",11.8631834095843,11.75098
"Test",11.7750111524965,11.73405
"Test",11.8031758739176,11.76064
"Test",11.9627069755593,11.96897
"Test",12.0062541841674,11.92948
"Test",12.0428803297799,11.81614
"Test",11.9925391244742,11.66368
"Test",11.8308301064869,11.64875
"Test",11.5914367645133,11.60353
"Test",11.3651818593439,11.54707
"Test",11.1607505312711,11.49951
"Test",10.9940666245095,11.50982
"Test",10.845989442754,11.54672
"Test",10.7209921614434,11.56872
"Test",10.6558864876568,11.57719
"Test",10.7333811254855,11.61388
"Test",10.9357224710618,11.27755
"Test",11.1808949073872,10.9097
"Test",11.4510735741967,10.74295
"Test",11.6889839333496,10.70501
"Test",11.8322331566647,10.76723
"Test",11.9194787033589,10.66323
"Test",11.9732597521808,10.222
"Test",11.9664794151102,9.73444
"Test",11.9212907481829,9.6054
"Test",11.8586151379267,9.56917
"Test",11.795678168179,9.36022
"Test",11.7545648350901,9.15692
"Test",11.5855753153173,9.02323
"Test",11.3785359911889,8.73538
"Test",11.1587389526512,8.58589
"Test",10.8957363748679,8.49947
"Test",10.7488613941596,8.39284
"Test",10.5981320757006,8.30654
"Test",10.3636829230852,8.28612
"Test",10.1303330527792,8.26478
"Test",9.87716616090701,8.26107
"Test",9.67648511519932,8.262
"Test",9.49729526894866,8.24901
"Test",9.33427873875638,8.31581
"Test",9.17604434868436,8.5683
"Test",9.03034616072713,8.65459
"Test",8.89535902634868,8.3659
"Test",8.80588100421738,8.64332
"Test",8.73667418625072,9.01385
"Test",8.67674765534884,9.46294
"Test",8.64395359103071,9.50882
"Test",8.6213392843334,9.88475
"Test",8.59334276692415,10.30759
"Test",8.56637771018784,10.43451
"Test",8.54550738842877,10.48885
"Test",8.5117512734029,10.44115
"Test",8.53756129749159,10.28422
"Test",8.54569703487833,10.30016
"Test",8.63397793365084,10.31485
"Test",8.66835286154732,10.40348
"Test",8.79991349437089,10.3102
"Test",8.91594408426903,10.07714
"Test",9.12239028674387,9.86205
"Test",9.33493297135753,9.93225
"Test",9.56188719780963,9.91353
"Test",9.78122102012929,9.8046
"Test",9.79536199016971,9.78793
"Test",9.89901274891588,9.72802
"Test",9.98383736496994,9.78894
"Test",10.1064948593841,9.63219
"Test",10.2302878500025,9.58496
"Test",10.362405430293,10.06779
"Test",10.4111401999279,10.22759
"Test",10.4032824994842,10.22575
"Test",10.2924807671598,10.25269
"Test",10.2067654957741,10.21733
"Test",10.1930252610706,10.20622
"Test",10.1401350264131,10.15145
"Test",10.0795411591981,10.10775
"Test",10.0357170254772,10.04827
"Test",10.0237829587814,10.00625
"Test",9.9254277674153,9.95463
"Test",9.79142603217681,9.90232
"Test",9.72751017543693,9.87995
"Test",9.73577631461186,9.88856
"Test",9.75540940771188,9.81064
"Test",9.75362047307077,9.81248
"Test",9.75249188609639,9.81154
"Test",9.77330510743786,9.78647
"Test",9.7873440273578,9.76885
"Test",9.79658214429499,9.80227
"Test",9.81924473618548,9.86486
"Test",9.87237028174329,9.85927
"Test",9.93978911806608,9.82639
"Test",9.94656699322723,9.82371
"Test",10.0135179079081,9.7545
"Test",10.0347215404498,9.72785
"Test",10.0704594926402,9.74368
"Test",10.0661397150113,9.71394
"Test",10.0340843823824,9.63137
"Test",9.99411504305656,9.57288
"Test",9.97907293471495,9.44751
"Test",9.95889194762181,9.24134
"Test",9.93134143291807,9.08492
"Test",9.94699282415796,8.93726
"Test",9.83224671569839,8.82303
"Test",9.71389851594357,8.71378
"Test",9.59822911199711,8.73401
"Test",9.5037413422395,8.69998
"Test",9.41357287361217,8.76983
"Test",9.36117390902886,8.9322
"Test",9.29608324494876,8.90584
"Test",9.19049273974919,8.92976
"Test",9.24573068309261,8.95372
"Test",9.21443473042634,8.94889
"Test",9.15580618175719,8.94019
"Test",9.12918579235384,8.93497
"Test",9.01886969153657,8.93324
"Test",8.9630394604122,8.93509
"Test",8.95644948453903,8.97497
"Test",8.91805211415066,8.9796
"Test",8.90601861807682,8.94437
"Test",8.91400695855804,8.92762
"Test",8.91716852688186,8.92762
"Test",8.9214111117348,8.90434
"Test",8.9356690621857,8.76139
"Test",8.93634934337791,8.71029
"Test",8.93660204647779,8.65734
"Test",8.92894106054646,8.52922
"Test",8.92590767035061,8.58034
"Test",8.92579871100019,8.74466
"Test",8.92304169000219,8.85456
"Test",8.92618658087443,8.86627
"Test",8.91851400014341,8.81334
"Test",8.88179882870595,8.88389
"Test",8.88076736803301,8.88811
"Test",8.83743140714513,8.93746
"Test",8.78273794288807,8.95321
"Test",8.71924497867078,8.93499
"Test",8.67786155028252,8.94251
"Test",8.62569178153399,9.00557
"Test",8.61991264747409,8.98702
"Test",8.57804811431552,8.93695
"Test",8.58608283399546,8.93324
"Test",8.6309169065352,8.92484
"Test",8.63897005082833,8.88482
"Test",8.71635136140258,8.80135
"Test",8.72704192554083,8.72425
"Test",8.74701325324249,8.67967
"Test",8.74606486216178,8.51818
"Test",8.75280128194325,8.75211
"Test",8.728425201026,8.71399
"Test",8.74559360502956,8.58227
"Test",8.78109592865387,8.51912
"Test",8.75706785055991,8.5312
"Test",8.76714786113691,8.48754
"Test",8.76997524509734,8.49149
"Test",8.75983328970014,8.56922
"Test",8.75178618105616,8.73077
"Test",8.71138354565456,8.87744
"Test",8.69028545755656,8.91274
"Test",8.67809265211177,8.94622
"Test",8.65821694179926,9.02875
"Test",8.65970044082687,9.04544
"Test",8.66065693238407,9.02968
"Test",8.70779694056437,8.949
"Test",8.66897453340964,8.93417
"Test",8.64462402458483,8.93324
"Test",8.59485771486048,8.93324
"Test",8.59617364520777,8.93973
"Test",8.5903656035651,9.01671
"Test",8.61325675595889,9.13926
"Test",8.6610919756214,9.15599
"Test",8.71729911715181,9.14579
"Test",8.72791582400442,9.04923
"Test",8.77779220490931,8.93324
"Test",8.83561261192402,8.93324
"Test",8.82979329314742,8.91178
"Test",8.85843387785399,8.92292
"Test",8.85298606916577,8.92276
"Test",8.84100292311246,8.84598
"Test",8.8289568792417,8.82167
"Test",8.85398798692446,8.73333
"Test",8.88952096529313,8.59776
"Test",8.86498732216653,8.5711
"Test",8.90841127646567,8.6922
"Test",8.93242077111358,8.76744
"Test",8.93616875040206,8.84497
"Test",9.02279731080366,8.9025
"Test",9.03772188281975,8.93695
"Test",9.03078819261084,9.10584
"Test",9.01215550835722,9.15512
"Test",8.9690592262737,9.11768
"Test",8.9276232242047,9.05396
"Test",8.88702744803035,9.05313
"Test",8.82373159540762,9.05827
"Test",8.75959837588195,9.13153
"Test",8.71989905243906,9.15599
"Test",8.71939825239259,9.1207
"Test",8.76989948181724,8.97589
"Test",8.82063848405177,9
"Test",8.87934517849412,8.949
"Test",8.88328073940484,8.93689
"Test",8.89186978580922,9.03622
"Test",8.90286149707342,8.99576
"Test",8.8963067820979,8.94426
"Test",8.89945564379194,8.94797
"Test",8.88863594852848,8.92878
"Test",8.89522687739889,8.94703
"Test",8.92879620496689,8.97411
"Test",8.94657246237288,9.00124
"Test",8.96245066695446,8.94529
"Test",8.97367475071088,8.93324
"Test",8.99808752202164,8.94158
"Test",8.99639738142712,9.0399
"Test",8.99102041219997,9.15321
"Test",8.99421692375571,9.15599
"Test",8.96038568078123,9.15599
"Test",8.95426997986485,9.16342
"Test",8.95370310534348,9.1597
"Test",8.93322970693238,9.15784
"Test",8.96175339064491,9.15599
"Test",8.94593856037939,9.15599
"Test",9.00248179226766,9.15599
"Test",9.01309309880262,9.13455
"Test",8.96542354182595,9.04173
"Test",8.94099901688264,8.95178
"Test",8.96298482190412,8.93978
"Test",8.98339230467321,8.93324
"Test",8.99020607606351,8.93324
"Test",8.99966679727127,8.93324
"Test",9.00210234053565,8.93994
"Test",9.01181830616925,8.93758
"Test",9.0087447312567,8.9341
"Test",9.00932828322966,8.93324
"Test",8.99904877856501,8.94807
"Test",9.00250116987809,9.01855
"Test",8.9879790803605,9.04266
"Test",8.96676980925186,9.07889
"Test",8.92504393719085,9.15599
"Test",8.88927096235208,9.15599
"Test",8.86061338252817,9.15692
"Test",8.83322328902549,9.16248
"Test",8.82348556328838,9.15692
"Test",8.80127532741829,9.15599
"Test",8.80970395262162,9.15599
"Test",8.81575739105205,9.15692
"Test",8.82404211367304,9.15599
"Test",8.85642051236427,9.15599
"Test",8.88633160121665,9.15599
"Test",8.92136441487034,9.15599
"Test",8.96414827269398,9.15599
"Test",8.97684505484269,9.07704
"Test",8.98204301942272,8.95457
"Test",8.96928683377976,8.93324
"Test",8.98930485834588,8.93043
"Test",9.00980017569337,8.91832
"Test",8.99106107341529,8.93324
"Test",8.98822733613996,8.9164
"Test",8.99277376827767,8.90524
"Test",8.98246233820569,8.88947
"Test",8.98084605489681,8.91085
"Test",8.98561485305579,8.9323
"Test",9.00499945212704,9.03989
"Test",9.02296059099643,9.14639
"Test",9.05168170396927,9.13417
"Test",9.06104458412767,9.18643
"Test",9.0609743799981,9.2365
"Test",9.07513321873666,9.1821
"Test",9.08456662069037,9.24204
"Test",9.09966813252624,9.43793
"Test",9.0864484725618,9.49219
"Test",9.08326832079191,9.40757
"Test",9.0615611086285,9.31007
"Test",9.06036366760397,9.26184
"Test",9.06355382584482,9.22064
"Test",9.0533786743773,9.16063
"Test",9.06901402349708,9.15599
"Test",9.06584006620921,9.15692
"Test",9.05034242518974,9.15599
"Test",9.05195553184118,9.15599
"Test",9.04471021153674,9.15599
"Test",9.08653726013744,9.15599
"Test",9.13981854132656,9.15599
"Test",9.23933432449081,9.15599
"Test",9.31151036417291,9.15599
"Test",9.38412001759648,9.15228
"Test",9.41681878219121,9.07052
"Test",9.43876503782748,9.04451
"Test",9.42540401660666,8.95735
"Test",9.43316729090778,8.93324
"Test",9.40259561613936,8.90531
"Test",9.4159461543906,8.90895
"Test",9.37688406843152,8.83753
"Test",9.37726447316076,8.72519
"Test",9.36237150888627,8.59432
"Test",9.34941694098575,8.48939
"Test",9.27734493683504,8.50333
"Test",9.26572488272788,8.55997
"Test",9.24818210964423,8.7073
"Test",9.25397823882148,8.71029
"Test",9.16955205502767,8.71029
"Test",9.13922498288265,8.71029
"Test",9.1199225004064,8.68802
"Test",8.98296742673971,8.70843
"Test",8.96472483602055,8.71029
"Test",8.9414424782622,8.71029
"Test",8.9480369014558,8.71029
"Test",8.94159686381411,8.71029
"Test",8.92439653440321,8.70472
"Test",8.90541108234014,8.70472
"Test",8.89831776509453,8.70565
"Test",8.91072038876368,8.73723
"Test",8.9477705387289,8.81992
"Test",8.93489030461264,8.93043
"Test",8.93409010460181,8.9323
"Test",8.94963063049681,8.91082
"Test",8.96602694790795,8.90155
"Test",8.96531982396032,8.93137
"Test",8.9751323599803,8.93324
"Test",8.94914650790194,8.93324
"Test",8.94155969692198,8.92204
"Test",8.92878159234264,8.92856
"Test",8.9137993639939,8.92021
"Test",8.91725382013431,8.85609
"Test",8.89995088468788,8.89413
"Test",8.91643996049646,8.92109
"Test",8.89803138942571,8.93044
"Test",8.92606840921741,8.93324
"Test",8.91016669737072,9.02878
"Test",8.91967062111976,9.15599
"Test",8.93470701147796,9.2209
"Test",8.93738588670277,9.35737
"Test",8.95314433129861,9.48096
"Test",8.96977159170612,9.60169
"Test",8.98815173169273,9.7215
"Test",9.00431964743345,9.84405
"Test",9.02579273994303,9.78256
"Test",9.03982753020829,9.81598
"Test",9.04994724900337,9.86367
"Test",9.06624350170494,9.93362
"Test",9.06991651187769,9.93364
"Test",9.06915649658356,9.90972
"Test",9.13335817307721,9.88112
"Test",9.16445320215997,9.87194
"Test",9.21742094725911,9.82185
"Test",9.26714151311624,9.74833
"Test",9.33127520914053,9.66528
"Test",9.38915422548514,9.60257
"Test",9.44701767620826,9.59147
"Test",9.47468556840465,9.47996
"Test",9.50293955389995,9.4213
"Test",9.54202800611585,9.37874
"Test",9.58563017089775,9.39104
"Test",9.58156817902066,9.43789
"Test",9.67714903660568,9.62117
"Test",9.76096887590935,9.8505
"Test",9.85878467084099,9.99374
"Test",9.93042306125023,9.93032
"Test",9.9486863002428,9.7656
"Test",9.90814587732445,9.78754
"Test",9.87538048233978,9.65794
"Test",9.8149906359493,9.67334
"Test",9.74078161491775,9.86077
"Test",9.68803321801531,9.90626
"Test",9.63374160092525,9.82465
"Test",9.60156571414625,9.82465
"Test",9.72515436627446,9.82465
"Test",9.88535741038263,9.82463
"Test",10.0983157606232,9.72239
"Test",10.1762138339476,9.60169
"Test",10.0688776760646,9.6464
"Test",9.92202953811169,9.66568
"Test",9.69146353155912,9.74924
"Test",9.5243835799939,9.70926
"Test",9.47316220232608,9.79206
"Test",9.49099023924845,9.82465
"Test",9.57665118979179,9.84783
"Test",9.63685234272993,9.81904
"Test",9.69122385275477,9.7288
"Test",9.73782954715253,9.81438
"Test",9.75892588808894,9.80602
"Test",9.75674280967513,9.82465
"Test",9.74741796998965,9.82465
"Test",9.74610021306432,9.93135
"Test",9.75443687403457,10.11246
"Test",9.74212756467792,10.05978
"Test",9.7446564222548,10.13941
"Test",9.7498729702809,10.10635
"Test",9.75892485567527,10.03381
"Test",9.77354613632163,10.04565
"Test",9.78386018713601,10.0474
"Test",9.78854591570276,10.0474
"Test",9.78842274081027,10.04555
"Test",9.81481901703074,9.97402
"Test",9.82880306019329,10.04343
"Test",9.8458905388484,10.0474
"Test",9.96771424009922,10.03811
"Test",9.98879636549355,9.94431
"Test",10.0140793821118,9.88492
"Test",9.93720188940862,9.87843
"Test",9.90975437782259,9.85896
"Test",9.90366115175764,9.9285
"Test",9.9445680815289,9.94335
"Test",10.0287569690114,9.98706
"Test",10.1118601543951,10.00284
"Test",10.1709059570199,9.9471
"Test",10.2158049922044,9.92572
"Test",10.2538026596696,9.91367
"Test",10.3070133396469,9.84689
"Test",10.3036231314034,9.76507
"Test",10.2795654309787,9.71204
"Test",10.2337069658289,9.63879
"Test",10.1979258110972,9.60262
"Test",10.1725408237748,9.60169
"Test",10.1487617956247,9.63044
"Test",10.1233825262858,9.70184
"Test",10.0884252376629,9.60169
"Test",10.0607917327834,9.58683
"Test",10.2288609748939,9.47527
"Test",10.2157496389484,9.37874
"Test",10.2737279258382,9.37874
"Test",10.139606430614,9.36854
"Test",9.93478087935205,9.27386
"Test",9.76569883943104,9.25255
"Test",9.6412629727618,9.24506
"Test",9.54032515889154,9.26544
"Test",9.49245324883553,9.30078
"Test",9.4720259119574,9.36111
"Test",9.50012058808175,9.37874
"Test",9.50689576308407,9.37874
"Test",9.5014052283532,9.37596
"Test",9.52641854675426,9.37874
"Test",9.54349911617941,9.37874
"Test",9.56659278048543,9.30815
"Test",9.57930671658436,9.26268
"Test",9.59760966379501,9.22282
"Test",9.6094241293379,9.19311
"Test",9.60612771190546,9.30356
"Test",9.60873924199239,9.37225
"Test",9.61487273219048,9.38249
"Test",9.60241610534473,9.4011
"Test",9.60127711481722,9.42899
"Test",9.5780405009261,9.49023
"Test",9.54143937149097,9.57476
"Test",9.51876184931048,9.59241
"Test",9.4803817917052,9.59519
"Test",9.45379396304068,9.54126
"Test",9.4282101169622,9.55893
"Test",9.40711123469984,9.60169
"Test",9.40407482667941,9.5859
"Test",9.42431934692148,9.50972
"Test",9.46604331298803,9.48928
"Test",9.4996949159839,9.4187
"Test",9.52621651134065,9.37968
"Test",9.56999386878074,9.34345
"Test",9.61994029498232,9.26541
"Test",9.67635789006858,9.27565
"Test",9.72973526514547,9.36296
"Test",9.76325996067634,9.42614
"Test",9.80271420499722,9.60169
"Test",9.83628202365293,9.60169
"Test",9.8469750497007,9.636
"Test",9.85104919229253,9.66568
"Test",9.85119412728854,9.60169
"Test",9.82491753163736,9.60169
"Test",9.81122971178172,9.60169
"Test",9.76626428445656,9.60169
"Test",9.71726402567547,9.60169
"Test",9.66775550170292,9.60169
"Test",9.63847815601116,9.60169
"Test",9.61741326398347,9.60169
"Test",9.62035516644486,9.60169
"Test",9.5905473189595,9.6156
"Test",9.60911504056833,9.78738
"Test",9.61657653241201,10.00839
"Test",9.64421376986404,10.13657
"Test",9.67279225091753,10.66718
"Test",9.70891116375225,10.42073
"Test",9.75888832411463,10.40211
"Test",9.81770778989634,10.78246
"Test",9.87304182712752,11.21216
"Test",9.89853879162484,11.54474
"Test",9.98466258115816,11.11056
"Test",10.0536513215911,10.87786
"Test",10.0374633929085,10.86745
"Test",10.0751260024294,10.86434
"Test",10.1155178371957,11.13718
"Test",10.2161192430423,11.00406
"Test",10.2964294317825,10.96507
"Test",10.3194093717519,10.93904
"Test",10.2952517654505,10.93907
"Test",10.305227343414,10.93902
"Test",10.4679454266391,10.8675
"Test",10.6857336462781,10.71531
"Test",10.759812722166,10.4458
"Test",10.7513875912858,10.11239
"Test",10.6444785548507,10.0474
"Test",10.585965160014,10.0474
"Test",10.5620594626481,10.0474
"Test",10.6206362715091,10.03442
"Test",10.7275869420109,10.06599
"Test",10.8418558569597,10.22108
"Test",10.9385103850535,10.32697
"Test",11.013309782908,10.47997
"Test",11.0675498202636,10.38663
"Test",11.0804845737633,10.57375
"Test",11.0518443054816,10.47976
"Test",10.9903708267831,10.15256
"Test",10.8789529023305,10.0474
"Test",10.7379279547054,10.03348
"Test",10.6361753679083,9.94244
"Test",10.5464130746437,9.87008
"Test",10.4381479827069,9.9991
"Test",10.3487826524985,10.0056
"Test",10.3100217930818,10.04244
"Test",10.31105603333,10.2183
"Test",10.2921968534005,10.17368
"Test",10.2872098982913,10.05018
"Test",10.3016825113692,10.13656
"Test",10.3053483740627,10.09195
"Test",10.2651193429906,10.15701
"Test",10.2370208548773,10.31029
"Test",10.2138492830474,10.48383
"Test",10.2093601101601,10.61297
"Test",10.2333563422632,10.68461
"Test",10.2543036185489,10.66972
"Test",10.28276003654,10.53496
"Test",10.3451127395668,10.561
"Test",10.4138561229202,10.57583
"Test",10.4604116261303,10.53031
"Test",10.4959157763327,10.49588
"Test",10.4930875584996,10.508
"Test",10.4996277402673,10.50518
"Test",10.4904217869868,10.37519
"Test",10.5018266622602,10.34835
"Test",10.5591954677106,10.48754
"Test",10.6030236913781,10.41611
"Test",10.5796131952,10.33718
"Test",10.5808457382893,10.27035
"Test",10.5248287197071,10.25268
"Test",10.4543793918883,10.25081
"Test",10.3795373821523,10.25171
"Test",10.2934367028019,10.26477
"Test",10.1922797789843,10.27035
"Test",10.1711061658555,10.26942
"Test",10.1907855587378,10.27035
"Test",10.187682996826,10.27035
"Test",10.2226173340989,10.27035
"Test",10.2863335379182,10.26663
"Test",10.3449365939114,10.31397
"Test",10.3731587334158,10.43745
"Test",10.3632643984665,10.52284
"Test",10.3607985181235,10.56661
"Test",10.3867915176812,10.58609
"Test",10.4213596260586,10.58141
"Test",10.446117541201,10.55354
"Test",10.4521642292343,10.62139
"Test",10.4565365408357,10.61114
"Test",10.4653200780923,10.53031
"Test",10.4691263490449,10.49404
"Test",10.4599637571386,10.49311
"Test",10.4617611893383,10.49311
"Test",10.4427051360635,10.41158
"Test",10.4462249122227,10.33069
"Test",10.4362781624256,10.27035
"Test",10.4269929118335,10.24432
"Test",10.3985397499163,10.19507
"Test",10.3794821877292,10.1997
"Test",10.3289682516747,10.17
"Test",10.3009174928396,10.16259
"Test",10.31413969413,10.25547
"Test",10.3204585422901,10.32137
"Test",10.3731681045553,10.31024
"Test",10.4334878659408,10.27035
"Test",10.4369225870968,10.25643
"Test",10.4660708810798,10.20807
