"Set","Predicted","Original"
"Validation",3.60957156019829,3.446
"Validation",3.62128279089911,3.4409
"Validation",3.61839080945119,3.4249
"Validation",3.60960312515625,3.4282
"Validation",3.5997176116236,3.4504
"Validation",3.59910651403757,3.4492
"Validation",3.60885819214849,3.4649
"Validation",3.61598997874906,3.4666
"Validation",3.61540350183024,3.4786
"Validation",3.61234675130178,3.4705
"Validation",3.60587656621997,3.4616
"Validation",3.59166349695156,3.5072
"Validation",3.57611270476497,3.5469
"Validation",3.57406477029279,3.5814
"Validation",3.58016185757156,3.5445
"Validation",3.59534018325427,3.5095
"Validation",3.61504744910449,3.5114
"Validation",3.62597460624969,3.4842
"Validation",3.61863196572997,3.5254
"Validation",3.60505650861227,3.4979
"Validation",3.6035767433833,3.4992
"Validation",3.60875339648807,3.4684
"Validation",3.61837755216885,3.4841
"Validation",3.63280084405725,3.4376
"Validation",3.64955931153523,3.4569
"Validation",3.66005466005558,3.4356
"Validation",3.65939432113514,3.4221
"Validation",3.66235448289225,3.4288
"Validation",3.67100138747471,3.3907
"Validation",3.66773693952291,3.3718
"Validation",3.67067058671533,3.3925
"Validation",3.7061609628427,3.4152
"Validation",3.7551352577097,3.4315
"Validation",3.77949141056768,3.438
"Validation",3.79290209860485,3.4593
"Validation",3.79675176087716,3.4415
"Validation",3.78596285824781,3.466
"Validation",3.78836937064237,3.4313
"Validation",3.79904022032897,3.4248
"Validation",3.81188652691788,3.429
"Validation",3.80699332713555,3.3956
"Validation",3.79775300134352,3.3864
"Validation",3.79123294362814,3.6481
"Validation",3.76692413820709,3.5734
"Validation",3.7233392442615,3.5536
"Validation",3.6816476164941,3.5704
"Validation",3.65762857738709,3.6036
"Validation",3.65111735785993,3.5868
"Validation",3.65014200065909,3.5928
"Validation",3.6536349789065,3.5691
"Validation",3.66127369873184,3.5743
"Validation",3.65110220668011,3.5807
"Validation",3.64322106797767,3.5744
"Validation",3.63022766868468,3.5589
"Validation",3.63855955498673,3.5503
"Validation",3.64104434847702,3.5516
"Validation",3.63579446466979,3.5588
"Validation",3.62670754457343,3.57
"Validation",3.63624584356856,3.6049
"Validation",3.62678898216495,3.641
"Validation",3.6320293964848,3.6518
"Validation",3.60347826071447,3.6626
"Validation",3.61269522843761,3.6596
"Validation",3.61253424715204,3.636
"Validation",3.5522521217469,3.6019
"Validation",3.5646060149917,3.5722
"Validation",3.58362579605765,3.5756
"Validation",3.5259042200419,3.5931
"Validation",3.52393204146881,3.589
"Validation",3.51489688790349,3.6114
"Validation",3.52004828904191,3.5823
"Validation",3.5155483886357,3.56
"Validation",3.52098829348983,3.5385
"Validation",3.52286703978737,3.5165
"Validation",3.53845065953023,3.5163
"Validation",3.55161955998946,3.5358
"Validation",3.55509928095453,3.5196
"Validation",3.5416538714636,3.5008
"Validation",3.54012865269517,3.4858
"Validation",3.54512159774465,3.4914
"Validation",3.55056781559037,3.4915
"Validation",3.54640818543093,3.4877
"Validation",3.5480363059623,3.4763
"Validation",3.54520745443029,3.4605
"Validation",3.5362815156195,3.4705
"Validation",3.52654056959429,3.4659
"Validation",3.51286284201281,3.4593
"Validation",3.50289841608527,3.4623
"Validation",3.50223050157492,3.4659
"Validation",3.5016856904006,3.4784
"Validation",3.48822576102902,3.4958
"Validation",3.48085660594462,3.4876
"Validation",3.47807383925122,3.4777
"Validation",3.46648255539063,3.4797
"Validation",3.4633652001429,3.4754
"Validation",3.46203820931043,3.4502
"Validation",3.46021249214226,3.452
"Validation",3.45713048964744,3.4453
"Validation",3.4597516437561,3.4414
"Validation",3.47986988535892,3.4387
"Validation",3.54053647195196,3.4308
"Validation",3.59547275607768,3.432
"Validation",3.65267477288548,3.4221
"Validation",3.69546738638638,3.4088
"Validation",3.74208756668902,3.404
"Validation",3.77984746329342,3.4051
"Validation",3.80547884045282,3.4384
"Validation",3.83546681310931,3.4
"Validation",3.85431109300902,3.3997
"Validation",3.86693581359309,3.3893
"Validation",3.87810286441875,3.3596
"Validation",3.88900918869169,3.3631
"Validation",3.90403347737957,3.3629
"Validation",3.90137570791968,3.3688
"Validation",3.90432008719781,3.3634
"Validation",3.89038857735437,3.3761
"Validation",3.87378856596533,3.3602
"Validation",3.77848385710972,3.3576
"Validation",3.69545412910404,3.373
"Validation",3.64883647399803,3.3581
"Validation",3.60652806695218,3.3512
"Validation",3.58731763354018,3.3502
"Validation",3.60403948566693,3.3505
"Validation",3.57600664650624,3.345
"Validation",3.57521878515566,3.3436
"Validation",3.567773242873,3.3293
"Validation",3.60635130318762,3.3251
"Validation",3.59296902361261,3.3158
"Validation",3.62179666841464,3.3221
"Validation",3.62210032331017,3.3188
"Validation",3.57437410688076,3.3233
"Validation",3.56504729310393,3.3285
"Validation",3.55253115597523,3.3335
"Validation",3.53765711648722,3.3281
"Validation",3.51450169462988,3.3404
"Validation",3.49429128334984,3.3153
"Validation",3.48283951660341,3.3319
"Validation",3.47748546843492,3.3343
"Validation",3.45296454649641,3.3479
"Validation",3.44525954025936,3.3504
"Validation",3.45104792224933,3.3521
"Validation",3.47777649734728,3.3427
"Validation",3.449332682434,3.3291
"Validation",3.39312938089593,3.3334
"Validation",3.41689021864686,3.3426
"Validation",3.44487318517398,3.3396
"Validation",3.49524075728515,3.3207
"Validation",3.53052785508329,3.3294
"Validation",3.56470702285716,3.3397
"Validation",3.62153152276781,3.3214
"Validation",3.66414989770079,3.3153
"Validation",3.70046475052997,3.3217
"Validation",3.73914886910332,3.3258
"Validation",3.76563628792249,3.3229
"Validation",3.78786685651171,3.3175
"Validation",3.75519459983065,3.3213
"Validation",3.70078418790448,3.3224
"Validation",3.76944996614273,3.2987
"Validation",3.78399446746968,3.2793
"Validation",3.78452791525913,3.2756
"Validation",3.81310682819246,3.2791
"Validation",3.83991179048867,3.2794
"Validation",3.86046941630623,3.284
"Validation",3.84656631492494,3.288
"Validation",3.83843833825128,3.2957
"Validation",3.78824184821223,3.2797
"Validation",3.75653800444126,3.2683
"Validation",3.71502819083169,3.2755
"Validation",3.66616437331754,3.2713
"Validation",3.68378961454099,3.261
"Validation",3.65112493344984,3.2487
"Validation",3.62700551777653,3.2621
"Validation",3.58984851186909,3.2533
"Validation",3.56277209093446,3.2397
"Validation",3.54259261331321,3.2323
"Validation",3.51997379574113,3.2318
"Validation",3.49972992560565,3.2325
"Validation",3.48777375083109,3.2321
"Validation",3.47509726371598,3.2371
"Validation",3.47615342720918,3.2373
"Validation",3.4663038977286,3.2217
"Validation",3.44834911834409,3.2109
"Validation",3.41974810994019,3.1671
"Validation",3.40938849073905,3.2093
"Validation",3.40197766991014,3.2124
"Validation",3.39856423535679,3.215
"Validation",3.41174954959415,3.1928
"Validation",3.40884809865884,3.198
"Validation",3.38708658534484,3.179
"Validation",3.35776463330123,3.176
"Validation",3.31630153582943,3.1729
"Validation",3.30097738004097,3.1604
"Validation",3.32046747898046,3.1791
"Validation",3.30484471868973,3.1579
"Validation",3.27706503049185,3.1411
"Validation",3.2503951662157,3.1402
"Validation",3.23155341151262,3.1368
"Validation",3.22233391859284,3.1408
"Validation",3.21132784905276,3.1371
"Validation",3.21429242990398,3.1209
"Validation",3.21451969760127,3.1226
"Validation",3.2137747645935,3.1062
"Validation",3.22512552347447,3.0986
"Validation",3.22297658113683,3.1469
"Validation",3.2245983886766,3.0972
"Validation",3.226377389707,3.0853
"Validation",3.22577260511257,3.1367
"Validation",3.22339639507764,3.1332
"Validation",3.23168472173772,3.0781
"Validation",3.21889586337228,3.0814
"Validation",3.21700196589492,3.0986
"Validation",3.22166474148418,3.0869
"Validation",3.21999874300326,3.0856
"Validation",3.21985417549582,3.0775
"Validation",3.21546096464751,3.0719
"Validation",3.21879233031019,3.058
"Validation",3.21668505371705,3.0511
"Validation",3.21125903744441,3.0472
"Validation",3.20869280636259,3.0483
"Validation",3.20487597164656,3.0411
"Validation",3.19977128664592,3.0419
"Validation",3.20138551859579,3.037
"Validation",3.20479642795251,3.0317
"Validation",3.20754257929468,3.0257
"Validation",3.22243997685158,3.0232
"Validation",3.24181707324158,3.0203
"Validation",3.2622888423735,3.0199
"Validation",3.2598659162008,3.0156
"Validation",3.28802817168911,3.0079
"Validation",3.27036442121696,2.9838
"Validation",3.27275451983338,2.9748
"Validation",3.2890723404983,2.9739
"Validation",3.31131364117323,2.9695
"Validation",3.31694167317678,2.9842
"Validation",3.32296300455646,2.9698
"Validation",3.30463891516386,2.9661
"Validation",3.29969584274796,2.9738
"Validation",3.22320763662907,2.9805
"Validation",3.16236807406642,2.9672
"Validation",3.14547198337175,2.9696
"Validation",3.16222540045646,2.9708
"Validation",3.1419133500118,2.9742
"Validation",3.15643323067154,2.9654
"Validation",3.12997232641706,2.9696
"Validation",3.1414253557618,2.9577
"Validation",3.09945090597112,2.9499
"Validation",3.14552627509944,2.9428
"Validation",3.18641173384064,2.9353
"Validation",3.16461423647457,2.9435
"Validation",3.19103536888203,2.9406
"Validation",3.22011995244181,2.9343
"Validation",3.26210324042072,2.9288
"Validation",3.28220064915128,2.9255
"Validation",3.30700628701056,2.9076
"Validation",3.32697806720846,2.9206
"Validation",3.3404910257094,2.9115
"Validation",3.33687873192092,2.9004
"Validation",3.31851550198046,2.9124
"Validation",3.31265515188636,2.905
"Validation",3.22579028148902,2.9039
"Validation",3.19655671132769,2.9073
"Validation",3.15840099015052,2.9027
"Validation",3.1183696791716,2.8939
"Validation",3.09163226588542,2.8991
"Validation",3.05272719260638,2.9012
"Validation",3.0249860136572,2.8953
"Validation",3.00218727582477,2.8897
"Validation",3.00647569101267,2.8791
"Validation",2.99107514802595,2.8727
"Validation",2.99118688797711,2.8658
"Validation",3.01742557492759,2.8675
"Validation",3.04479365607373,2.8637
"Validation",3.04403041539035,2.8697
"Validation",3.05182569740716,2.8712
"Validation",3.07264910017071,2.8694
"Validation",3.04879419884507,2.853
"Validation",3.05230232827229,2.8556
"Validation",3.0496723359754,2.8513
"Validation",3.03848318967917,2.855
"Validation",3.02876749562033,2.8538
"Validation",3.02849603698191,2.8606
"Validation",3.02363629605501,2.8535
"Validation",3.0077414458267,2.8481
"Validation",2.99712678176527,2.8496
"Validation",2.98611566183191,2.8414
"Validation",2.97584126801724,2.8355
"Validation",2.96369822869158,2.84
"Validation",2.96477143726209,2.8372
"Validation",2.95194848874206,2.832
"Validation",2.947631665092,2.8277
"Validation",2.94921685728055,2.8269
"Validation",2.96183842136882,2.8147
"Validation",2.93854979538891,2.8164
"Validation",2.94286788163729,2.8076
"Validation",2.94037803775372,2.7979
"Validation",2.93754981752086,2.7914
"Validation",2.9364096912395,2.7914
"Validation",2.93378474933588,2.7845
"Validation",2.93433713610011,2.7824
"Validation",2.93046411575891,2.7769
"Validation",2.92916363949112,2.7657
"Validation",2.92958660992773,2.7649
"Validation",2.92806959804837,2.7544
"Validation",2.92478368592515,2.7586
"Validation",2.92457851369844,2.7463
"Validation",2.92193526411921,2.7103
"Validation",2.9231877616509,2.7112
"Validation",2.92360568169424,2.7092
"Validation",2.92432410013732,2.7035
"Validation",2.92457156940769,2.7002
"Validation",2.92450275779935,2.7025
"Validation",2.92617001887858,2.7013
"Validation",2.92966552232262,2.7044
"Validation",2.93008659886176,2.6916
"Validation",2.92906263162566,2.6825
"Validation",2.93012068901635,2.6734
"Validation",2.93015288527346,2.6616
"Validation",2.92984796777961,2.6494
"Validation",2.92840039880775,2.6285
"Validation",2.92696293062243,2.6086
"Validation",2.92576598741674,2.5943
"Validation",2.92469530404288,2.5718
"Validation",2.9221391737476,2.5654
"Validation",2.92272123157231,2.5528
"Validation",2.92076231028156,2.5383
"Validation",2.92479504931002,2.5412
"Validation",2.92519908077185,2.5212
"Validation",2.92173829878156,2.4924
"Validation",2.9187850813152,2.4756
"Validation",2.91911777597206,2.473
"Validation",2.91518793870654,2.4681
"Validation",2.91140266894846,2.4627
"Validation",2.90553916235856,2.4384
"Validation",2.89945975145624,2.4036
"Validation",2.89663658161666,2.3736
"Validation",2.89327554489351,2.3448
"Validation",2.8871064895106,2.3315
"Validation",2.88188185766973,2.3102
"Validation",2.87508718482012,2.268
"Validation",2.86532288072603,2.2267
"Validation",2.85535340440522,2.1865
"Validation",2.84819257804333,2.1449
"Validation",2.84283726727652,2.1145
"Validation",2.83559626592142,2.0727
"Validation",2.83030661026716,2.0488
"Validation",2.82268304162163,2.0265
"Validation",2.81448562204047,2.033
"Validation",2.80569604384805,2.064
"Validation",2.79674990346417,2.0925
"Validation",2.78728294127402,2.1187
"Validation",2.77617460127016,2.0989
"Validation",2.76403598103861,2.1037
"Validation",2.75150279883262,2.1028
"Validation",2.73854601489085,2.0972
"Validation",2.72347374746688,2.099
"Validation",2.70706501972305,2.1079
"Validation",2.69007802194947,2.1056
"Validation",2.67516736711023,2.1031
"Validation",2.66265817427228,2.136
"Validation",2.65196017872185,2.1562
"Validation",2.64531638637128,2.1571
"Validation",2.64486185097671,2.1456
"Validation",2.64387765558764,2.16
"Validation",2.64219587462775,2.1465
"Validation",2.64147429968888,2.1287
"Validation",2.63858231824095,2.1053
"Validation",2.63405779716754,2.0483
"Validation",2.63206541702136,1.9977
"Validation",2.63224154948676,1.974
"Validation",2.63378255073417,1.9644
"Validation",2.6327428010191,1.9782
"Validation",2.6352042364405,1.9903
"Validation",2.63592518008022,2.0179
"Validation",2.63678753473157,2.0137
"Validation",2.63917258295473,2.0398
"Validation",2.64413838214036,2.0285
"Validation",2.64923927934604,2.0413
"Validation",2.64395972447833,2.0526
"Validation",2.64225269155207,2.0883
"Validation",2.63980261951553,2.1061
"Validation",2.62951559971768,2.0934
"Validation",2.61886432030502,2.0778
"Validation",2.61391556619668,2.0789
"Validation",2.60968018013815,2.0989
"Validation",2.60894345401946,2.1232
"Validation",2.6120544962756,2.1676
"Validation",2.6064226764771,2.1492
"Validation",2.60157871802917,2.1178
"Validation",2.59043123747745,2.0662
"Validation",2.58479373598651,2.0691
"Validation",2.58099710284357,2.1383
"Validation",2.57662346226919,2.1756
"Validation",2.59457634775622,2.1941
"Validation",2.60171507864754,2.2083
"Validation",2.60273273289204,2.2365
"Validation",2.60542585510485,2.2555
"Validation",2.60800281827237,2.2713
"Validation",2.61066563812554,2.2834
"Validation",2.61525644561065,2.2661
"Validation",2.62000065879143,2.268
"Validation",2.62351510121025,2.2861
"Validation",2.61978727967565,2.2708
"Validation",2.61928097775004,2.2854
"Validation",2.62518046839201,2.2806
"Validation",2.62314137210805,2.2476
"Validation",2.62331687327429,2.2319
"Validation",2.63181731645183,2.2294
"Validation",2.63958292740815,2.2457
"Validation",2.64802781625969,2.2668
"Validation",2.65943286686834,2.272
"Validation",2.66172511411511,2.2932
"Validation",2.66118724723153,2.3114
"Validation",2.66538601793884,2.3265
"Validation",2.66992379629459,2.3305
"Validation",2.67432710792944,2.3415
"Validation",2.67457962759309,2.375
"Validation",2.67358533141748,2.4254
"Validation",2.67166933846955,2.4495
"Validation",2.74050619877992,2.4782
"Validation",2.78878290807609,2.501
"Validation",2.78910613324556,2.5254
"Validation",2.75881261179606,2.5539
"Validation",2.74240262145391,2.6008
"Validation",2.74422581342545,2.6058
"Validation",2.77701422915178,2.5874
"Validation",2.82122410926491,2.5955
"Validation",2.83135961726457,2.5818
"Validation",2.81820397408768,2.5722
"Validation",2.81574443256375,2.5529
"Validation",2.83696492249839,2.528
"Validation",2.84856251935057,2.514
"Validation",2.85986340559796,2.488
"Validation",2.87117502393106,2.4786
"Validation",2.88537736111377,2.4719
"Validation",2.89965229769977,2.466
"Validation",2.91192727854969,2.4648
"Validation",2.92040057586339,2.4467
"Validation",2.92377739506552,2.4514
"Validation",2.92373067892774,2.4722
"Validation",2.93224059159267,2.4864
"Validation",2.94379652270035,2.5131
"Validation",2.92807338584332,2.5279
"Validation",2.90486746005326,2.5441
