"Set","Predicted","Original"
"Validation",6.41893236197314,6.4012
"Validation",6.36304597261294,6.3927
"Validation",6.34684778313868,6.386
"Validation",6.33366057500384,6.41
"Validation",6.34597690594868,6.4302
"Validation",6.34637935916261,6.4224
"Validation",6.3765649284559,6.4117
"Validation",6.4124224050443,6.3524
"Validation",6.38589742392516,6.3297
"Validation",6.36472743792326,6.3117
"Validation",6.36645561937135,6.3111
"Validation",6.38463135346155,6.2978
"Validation",6.34634968810214,6.2814
"Validation",6.2925333286847,6.2699
"Validation",6.36782869504243,6.2482
"Validation",6.37633103211745,6.2421
"Validation",6.32262609700159,6.2287
"Validation",6.30902349402005,6.2094
"Validation",6.3066075121381,6.1862
"Validation",6.23599417599397,6.1487
"Validation",6.17041829149004,6.1667
"Validation",6.16478457779406,6.1597
"Validation",6.13851527283436,6.1382
"Validation",6.12722953776679,6.1182
"Validation",6.12676016684198,6.1184
"Validation",6.12890437443593,6.0867
"Validation",6.13002051134926,6.1128
"Validation",6.13787797633323,6.1104
"Validation",6.15657895132382,6.0678
"Validation",6.17406246588605,6.0577
"Validation",6.15257430510795,6.0732
"Validation",6.15947219537007,6.0442
"Validation",6.15046892241229,6.0136
"Validation",6.14890835089095,6.0017
"Validation",6.13310377644239,5.9829
"Validation",6.11689580183117,5.9731
"Validation",6.10504189752038,5.9475
"Validation",6.08801607484852,5.9102
"Validation",6.07927415974261,5.8956
"Validation",6.05191870457965,5.8956
"Validation",5.99185437738441,5.9004
"Validation",5.9893234990555,5.8695
"Validation",5.96517599056961,5.8287
"Validation",5.94134160646664,5.8474
"Validation",5.90764917034444,5.8274
"Validation",5.8817930506844,5.8054
"Validation",5.86407216763834,5.7976
"Validation",5.85167976514483,5.7673
"Validation",5.8266386526992,5.7534
"Validation",5.81176776970699,5.7532
"Validation",5.79761909295281,5.7506
"Validation",5.78827018370541,5.7643
"Validation",5.73184403356417,5.781
"Validation",5.75623238267926,5.7697
"Validation",5.74188169019416,5.7636
"Validation",5.74002693326467,5.7518
"Validation",5.70709521262921,5.7085
"Validation",5.67767035882266,5.6769
"Validation",5.6579359471086,5.6657
"Validation",5.62420247654106,5.6366
"Validation",5.60485820770733,5.6294
"Validation",5.61358339338551,5.6472
"Validation",5.64998852199444,5.612
"Validation",5.66256778903905,5.6423
"Validation",5.66740290929875,5.6236
"Validation",5.64708959625577,5.5984
"Validation",5.63424013317105,5.5676
"Validation",5.60399269656017,5.5578
"Validation",5.56728138785907,5.52
"Validation",5.53096148463662,5.5058
"Validation",5.49967871740478,5.4863
"Validation",5.48023849109886,5.4807
"Validation",5.45149859687996,5.4724
"Validation",5.50292990807424,5.4827
"Validation",5.45502061488868,5.4474
"Validation",5.49720402470103,5.4447
"Validation",5.45999020186927,5.4593
"Validation",5.51473141455482,5.4382
"Validation",5.51223020728639,5.4075
"Validation",5.48216900392745,5.405
"Validation",5.46174268833498,5.3651
"Validation",5.45214694111637,5.3506
"Validation",5.44928715592556,5.3231
"Validation",5.43700712468237,5.2803
"Validation",5.40958475180855,5.2465
"Validation",5.37672689317471,5.2747
"Validation",5.35734032729732,5.2539
"Validation",5.37782787890821,5.218
"Validation",5.36125185688722,5.2198
"Validation",5.34266135924947,5.1607
"Validation",5.30176264322593,5.1706
"Validation",5.28710261415286,5.1287
"Validation",5.25609130555945,5.1098
"Validation",5.23092835237611,5.08
"Validation",5.18582076485872,5.0627
"Validation",5.17424968257122,5.0459
"Validation",5.17329705214011,5.0494
"Validation",5.12875889646425,5.0326
"Validation",5.10209281998305,5.0657
"Validation",5.02613743035445,5.0551
"Validation",5.06907713655943,5.0565
"Validation",5.05686781082206,5.0873
"Validation",5.10789509055451,5.0666
"Validation",5.03089995121085,5.0284
"Validation",4.97088991574329,4.9657
"Validation",4.97598702515402,4.9737
"Validation",4.98491485786228,4.9348
"Validation",4.94429454476791,4.9598
"Validation",4.93005622353314,4.9609
"Validation",4.92223442695165,4.9512
"Validation",4.92446417558166,4.9246
"Validation",4.92658660335462,4.9171
"Validation",4.93127084311528,4.9248
"Validation",4.94132743872005,4.909
"Validation",4.93763686383584,4.8211
"Validation",4.89257851765286,4.8073
"Validation",4.83127053111415,4.8223
"Validation",4.84467427486057,4.8133
"Validation",4.89007541648695,4.8193
"Validation",4.835479402608,4.8469
"Validation",4.79886468267824,4.8229
"Validation",4.83393082577068,4.7796
"Validation",4.85815693100188,4.766
"Validation",4.79622395829564,4.7859
"Validation",4.79943790231472,4.8106
"Validation",4.76910650291568,4.8153
"Validation",4.74895606505575,4.7924
"Validation",4.73635470254057,4.7346
"Validation",4.73661037870001,4.73
"Validation",4.70780861716351,4.7139
"Validation",4.69115620794426,4.7245
"Validation",4.71223654946557,4.6739
"Validation",4.75779362198426,4.6215
"Validation",4.70515779199437,4.631
"Validation",4.65483946121761,4.6561
"Validation",4.70810848426409,4.6739
"Validation",4.71780145155321,4.6549
"Validation",4.71132116568485,4.6225
"Validation",4.66427233325317,4.6043
"Validation",4.66720913694139,4.5658
"Validation",4.65395248589904,4.5499
"Validation",4.63518269930011,4.5186
"Validation",4.61919315419794,4.484
"Validation",4.61212134101748,4.4435
"Validation",4.60179076157766,4.4276
"Validation",4.59653014568471,4.4053
"Validation",4.60622942596542,4.3762
"Validation",4.60474082254822,4.3685
"Validation",4.60709178061678,4.368
"Validation",4.59961151688038,4.3636
"Validation",4.56855222955087,4.3439
"Validation",4.53827070278539,4.3243
"Validation",4.5185798507133,4.3052
"Validation",4.49930818128287,4.2903
"Validation",4.44702398492461,4.2726
"Validation",4.42862161443628,4.2443
"Validation",4.39022347438201,4.2362
"Validation",4.36138762269092,4.1907
"Validation",4.34391515586398,4.2242
"Validation",4.33616153959167,4.2095
"Validation",4.31320055787535,4.165
"Validation",4.28546127282364,4.129
"Validation",4.28115265606266,4.1252
"Validation",4.26957462948441,4.1041
"Validation",4.25126821646827,4.0733
"Validation",4.23645730689617,4.0169
"Validation",4.21898168357343,3.9806
"Validation",4.20539675696834,3.9146
"Validation",4.19409334552431,3.922
"Validation",4.17291389003502,3.9272
"Validation",4.17286906779472,3.897
"Validation",4.16877509274783,3.9079
"Validation",4.17336842542958,3.9512
"Validation",4.12559738675987,3.9385
"Validation",4.10263640504354,3.9136
"Validation",4.08139508223666,3.8389
"Validation",4.06239739664128,3.8295
"Validation",4.06147569986896,3.8257
"Validation",3.98415544145835,3.7848
"Validation",3.947018637124,3.8249
"Validation",3.93477964032616,3.8335
"Validation",3.92241248979901,3.8155
"Validation",3.91220185719942,3.7538
"Validation",3.8916574886642,3.7176
"Validation",3.9050738583938,3.7368
"Validation",3.89521485942583,3.6903
"Validation",3.88800352913121,3.6553
"Validation",3.85804964662932,3.661
"Validation",3.8431989652102,3.662
"Validation",3.81558341479369,3.6313
"Validation",3.83189744766365,3.5978
"Validation",3.79367354617729,3.5729
"Validation",3.80244102889914,3.52
"Validation",3.79656931542017,3.5022
"Validation",3.76696327875496,3.5205
"Validation",3.73648983704511,3.5505
"Validation",3.7410825384277,3.5528
"Validation",3.70793428218067,3.5053
"Validation",3.68112742598699,3.5156
"Validation",3.6740499311141,3.5114
"Validation",3.66832278514257,3.4661
"Validation",3.65248348924027,3.3939
"Validation",3.63919022284669,3.3653
"Validation",3.60483429130826,3.3001
"Validation",3.58909600327142,3.3347
"Validation",3.56545321846324,3.3883
"Validation",3.55635430368285,3.2985
"Validation",3.54626361792349,2.8611
"Validation",3.56072668165891,2.7446
"Validation",3.52316690688795,2.6827
"Validation",3.51522831996203,2.6359
"Validation",3.51555533292645,2.5979
"Validation",3.49587710683755,2.7982
"Validation",3.47157777090389,2.7272
"Validation",3.44936866648607,2.6386
"Validation",3.40296249659837,2.8239
"Validation",3.41395846535191,2.8492
"Validation",3.38062902624621,3.0572
"Validation",3.32413343319746,3.1396
"Validation",3.29541626574829,3.2388
"Validation",3.16279104450303,3.375
"Validation",3.07496912458047,3.3968
"Validation",2.98824313999814,3.3805
"Validation",2.92760874966221,3.2986
"Validation",2.92703489872657,3.0949
"Validation",2.92023580678286,3.072
"Validation",2.88558442723796,2.9595
"Validation",2.90240602463185,3.006
"Validation",2.94771373398268,3.0146
"Validation",2.95888646650078,3.0598
"Validation",2.98677347555571,3.0563
"Validation",3.04218386534993,3.0336
"Validation",3.13649869712403,3.0334
"Validation",3.20868396817437,3.0337
"Validation",3.25971187920598,3.0041
"Validation",3.27380373903584,2.9737
"Validation",3.24400768132373,2.9349
"Validation",3.20910693861098,2.9193
"Validation",3.17161155635425,2.9363
"Validation",3.12714536878252,2.9616
"Validation",3.12597746533815,2.962
"Validation",3.12892752630871,2.966
"Validation",3.13941024884589,2.9755
"Validation",3.14076375424304,2.9889
"Validation",3.13985215825727,3.0134
"Validation",3.13749109940217,3.0235
"Validation",3.12903042807165,3.0323
"Validation",3.11571569750667,3.0546
"Validation",3.09722305123858,3.0335
"Validation",3.07487948009988,3.0209
"Validation",3.06261018094239,3.0233
"Validation",3.05991263963548,2.9741
"Validation",3.06028510613936,2.976
"Validation",3.05924535642429,2.9709
"Validation",3.05941833239389,3.0062
"Validation",3.06049406616103,2.9943
"Validation",3.0668335723169,2.9836
"Validation",3.07657704353875,2.9836
"Validation",3.07862750320757,2.9909
"Validation",3.083707567541,3.0007
"Validation",3.08956665503679,2.9987
"Validation",3.08740571801512,3.0207
"Validation",3.08832678348828,3.0136
"Validation",3.08355921223861,3.0168
"Validation",3.06253631894078,3.0091
"Validation",3.05744489122248,3.0135
"Validation",3.06575973244724,3.0151
"Validation",3.07160366876321,3.0366
"Validation",3.07177411953617,3.0654
"Validation",3.0627522232532,3.0685
"Validation",3.06929437643915,3.1208
"Validation",3.06288542737577,3.1448
"Validation",3.07348430895822,3.1453
"Validation",3.08115017464741,3.1289
"Validation",3.08105863626934,3.1392
"Validation",3.06417832805364,3.1218
"Validation",3.07658588172698,3.1408
"Validation",3.07770706903357,3.15
"Validation",3.09379067771045,3.1461
"Validation",3.12125534762794,3.142
"Validation",3.13578659167255,3.1348
"Validation",3.08124739471791,3.1294
"Validation",3.09092962992132,3.1229
"Validation",3.13152658494681,3.1206
"Validation",3.11573021738733,3.1127
"Validation",3.12144599997399,3.1059
"Validation",3.1460534098973,3.0954
"Validation",3.15777474138467,3.0961
"Validation",3.16596016628181,3.0959
"Validation",3.14809818787369,3.0976
"Validation",3.14783998651761,3.1131
"Validation",3.15510813373655,3.1132
"Validation",3.13863501347849,3.1178
"Validation",3.11349794356068,3.1054
"Validation",3.1094670984297,3.118
"Validation",3.0872516810203,3.1261
"Validation",3.10491416889414,3.1744
"Validation",3.10292873303871,3.1347
"Validation",3.07533527809276,3.1302
"Validation",3.06359058853651,3.1112
"Validation",3.11078967016806,3.1042
"Validation",3.11084333059658,3.1126
"Validation",3.10348048850378,3.1051
"Validation",3.12850013677799,3.1297
"Validation",3.13449242839635,3.111
"Validation",3.12704499221622,3.12
"Validation",3.14766132885558,3.0901
"Validation",3.1441045893931,3.0878
"Validation",3.163505043852,3.0952
"Validation",3.17038809858387,3.0941
"Validation",3.16752452559811,3.0994
"Validation",3.15927470818674,3.0989
"Validation",3.16316729880187,3.0995
"Validation",3.16371021607871,3.099
"Validation",3.16315088502373,3.0996
"Validation",3.16885972331965,3.1037
"Validation",3.17412286440922,3.0812
"Validation",3.17618973785618,3.0682
"Validation",3.17524973340825,3.0523
"Validation",3.17623645399395,3.0643
"Validation",3.17926732125689,3.0799
"Validation",3.17640690476692,3.0831
"Validation",3.17935696573748,3.0782
"Validation",3.19182701802756,3.0929
"Validation",3.18683091648229,3.0895
"Validation",3.17741445822487,3.0744
"Validation",3.17109704753956,3.088
"Validation",3.17951163403147,3.0903
"Validation",3.18757837468669,3.0845
"Validation",3.14561213178508,3.0866
"Validation",3.19010104612653,3.0867
"Validation",3.14466644564472,3.0869
"Validation",3.08908055468426,3.0956
"Validation",3.13267933721136,3.0938
"Validation",3.15467064341928,3.117
"Validation",3.18663016334969,3.0873
"Validation",3.11457115213118,3.0724
"Validation",3.02549989117272,3.0939
"Validation",3.01060880660742,3.1055
"Validation",3.05511665992365,3.0806
"Validation",3.03797057476197,3.0767
"Validation",2.95466433772459,3.0576
"Validation",2.9797704739836,3.0551
"Validation",2.98949374363236,3.0511
"Validation",3.00175799239657,3.046
"Validation",2.97912402364466,3.029
"Validation",3.04832009317657,3.024
"Validation",3.05611726909085,2.9957
"Validation",3.02515962092596,3.0039
"Validation",2.94335398198981,3.0132
"Validation",2.97837214634615,3.0259
"Validation",3.11509197393746,3.0262
"Validation",3.15040369240279,3.019
"Validation",3.08250809913867,3.0373
"Validation",3.08521952902709,3.0127
"Validation",3.05722772431174,3.0028
"Validation",3.07120089989969,2.99
"Validation",2.98507717471516,2.9825
"Validation",3.05153593109312,2.9709
"Validation",3.05996124967073,2.9679
"Validation",3.09985746262959,2.9665
"Validation",3.03940236125485,2.9713
"Validation",3.0245706188105,2.9816
"Validation",2.963315030102,2.9914
"Validation",2.96647215719675,2.9669
"Validation",3.03489362266042,2.9786
"Validation",3.18281459123198,3.0244
"Validation",3.11393859037375,2.9804
"Validation",3.01325268748581,2.9594
"Validation",3.01853918664428,3.0184
"Validation",3.10598927136212,3.0052
"Validation",3.02327140514103,2.9689
"Validation",3.0248610164237,2.9622
"Validation",3.04923547695729,2.9608
"Validation",3.13307453048497,2.983
"Validation",3.10018889468813,2.9722
"Validation",3.06526668780397,2.956
"Validation",3.0266507495398,2.9761
"Validation",3.09819588324279,2.9645
"Validation",3.06540936141393,2.9479
"Validation",3.06102246355721,2.9391
"Validation",3.06411519813773,2.9414
"Validation",3.07292055880913,2.9365
"Validation",3.05535402840748,2.9282
"Validation",3.05496514812546,2.9227
"Validation",3.05871190863483,2.9162
"Validation",3.05512865460767,2.9209
"Validation",3.06118975783438,2.9095
"Validation",3.0653033031552,2.9311
"Validation",3.0675500968625,2.9281
"Validation",3.13223111480839,2.9255
"Validation",3.15714470482387,2.9056
"Validation",3.06772749192621,2.9422
"Validation",3.12258360105873,2.9967
"Validation",3.12165874779062,3.0091
"Validation",3.08977750895593,2.959
"Validation",3.12296679964831,2.9856
"Validation",3.12550335966965,2.9956
"Validation",3.11611720377187,3.0066
"Validation",3.11827309040026,3.0004
"Validation",3.18449889738851,3.0173
"Validation",3.16991714941117,3.033
"Validation",3.19174936823099,3.0485
"Validation",3.187357419981,3.0873
"Validation",3.18674569109581,3.0909
"Validation",3.21257024579791,3.0124
"Validation",3.22115843955856,2.9812
"Validation",3.25169564248348,3.0156
"Validation",3.24678918541881,3.0623
"Validation",3.27259416984697,3.0884
"Validation",3.1841037041149,3.1015
"Validation",3.25210283044111,3.0527
"Validation",3.13969307086917,3.1471
"Validation",3.25611158010152,3.198
"Validation",3.28551812623246,3.2042
"Validation",3.23966055531403,3.1941
"Validation",3.19537428800266,3.2556
"Validation",3.33167619555062,3.2682
"Validation",3.26751978720597,3.2836
"Validation",3.17445240257028,3.3502
"Validation",3.19334971159936,3.358
"Validation",3.30792924638119,3.3454
"Validation",3.23676162957536,3.3272
"Validation",3.32865353517676,3.283
"Validation",3.35030078334296,3.2761
"Validation",3.33960405039084,3.2751
"Validation",3.32969707268678,3.2484
"Validation",3.39742789687037,3.2408
"Validation",3.29362527003387,3.2473
"Validation",3.23887900695504,3.2516
"Validation",3.25004479518238,3.2556
"Validation",3.23984615726681,3.2467
"Validation",3.22934765225066,3.2349
"Validation",3.26462464926224,3.2226
"Validation",3.23466192857212,3.2471
"Validation",3.27527214087995,3.2521
"Validation",3.30306445506102,3.2649
