"Set","Predicted","Original"
"Test",9.41779433578535,8.7309
"Test",9.45582648015212,8.6834
"Test",9.48078110461295,8.7273
"Test",9.41742218493105,8.7445
"Test",9.21873876662429,8.6895
"Test",9.04261782243967,8.6204
"Test",8.93057248030733,8.6401
"Test",8.85980226632216,8.6506
"Test",8.82683677118169,8.61
"Test",8.80498435078878,8.6019
"Test",8.75450188223064,8.5833
"Test",8.7215529586931,8.5856
"Test",8.69528901977626,8.6326
"Test",8.65994826154961,8.6187
"Test",8.64493217975079,8.6121
"Test",8.64555542984563,8.6377
"Test",8.65538475775312,8.6568
"Test",8.68206535411498,8.6931
"Test",8.70881981247845,8.7082
"Test",8.71097412085895,8.694
"Test",8.69416057252934,8.7135
"Test",8.67689343575389,8.7283
"Test",8.66485029952017,8.7503
"Test",8.65658280573234,8.74
"Test",8.65627694128975,8.7348
"Test",8.65102200708924,8.7291
"Test",8.65259473111939,8.7482
"Test",8.65846676024794,8.8469
"Test",8.6680000088498,8.8163
"Test",8.68609193797663,8.7859
"Test",8.70475440371852,8.7899
"Test",8.71491184936396,8.8251
"Test",8.71141334724891,8.8043
"Test",8.70804915402996,8.8214
"Test",8.7149374169799,8.837
"Test",8.72148051711459,8.8321
"Test",8.730860202196,8.8457
"Test",8.73330522383926,8.8651
"Test",8.73330980075817,8.9292
"Test",8.74849270335978,8.9618
"Test",8.75665445453845,9.0849
"Test",8.7765883567868,9.0935
"Test",8.80360054303199,9.0813
"Test",8.82233245168137,9.1551
"Test",8.82979882683628,9.2083
"Test",8.8444919991152,9.251
"Test",8.86523049214185,9.2187
"Test",8.87829838473562,9.2009
"Test",8.89456680624133,9.3083
"Test",8.89940934426614,9.2679
"Test",8.90918848389048,9.2408
"Test",8.94072029864059,9.2367
"Test",8.99872706405148,9.2868
"Test",9.05030704619774,9.4335
"Test",9.07928494019963,9.4441
"Test",9.09933815798906,9.4561
"Test",9.09206338212894,9.4447
"Test",9.11457835098935,9.3888
"Test",9.127203387223,9.3776
"Test",9.13273167395941,9.3868
"Test",9.13976766091258,9.4165
"Test",9.12896060843241,9.5655
"Test",9.15028163275814,9.5591
"Test",9.20627597427454,9.6623
"Test",9.25978220798006,9.9313
"Test",9.30566076959553,10.199
"Test",9.31220955142265,10.156
"Test",9.33972646134555,9.8398
"Test",9.39266736665408,9.774
"Test",9.44367965303151,9.8969
"Test",9.49883610273897,9.9615
"Test",9.5268714670963,10.168
"Test",9.50551556349203,10.364
"Test",9.49387282874997,10.322
"Test",9.49767451228619,10.28
"Test",9.54060332858067,10.236
"Test",9.59842307161567,10.173
"Test",9.63788558205221,10.125
"Test",9.67423310461287,10.078
"Test",9.71388153265178,10.022
"Test",9.78843764769419,9.966
"Test",9.84811625110321,9.9159
"Test",9.85959832020927,9.8539
"Test",9.86209242536216,9.8225
"Test",9.86275102820992,9.8266
"Test",9.89920760770032,10.023
"Test",9.97833906339844,10.314
"Test",10.0913409815816,10.697
"Test",10.21462818349,10.867
"Test",10.3203108192223,11.034
"Test",10.3951114837765,11.555
"Test",10.4416128220125,11.839
"Test",10.4642256422425,12.035
"Test",10.46528425202,12.095
"Test",10.4504376740454,12.296
"Test",10.4207674026907,12.331
"Test",10.3677575279491,12.304
"Test",10.4105345167958,12.209
"Test",10.5333607519494,12.058
"Test",10.6495072896127,11.859
"Test",10.6960117054321,11.695
"Test",10.7431224446375,11.515
"Test",10.8402134933763,11.408
"Test",10.8730840569057,11.294
"Test",10.8965279430225,11.176
"Test",10.940306053967,11.087
"Test",10.9991227367429,10.986
"Test",11.0655935667172,10.891
"Test",11.1808837963915,10.9
"Test",11.3335435233246,10.944
"Test",11.4986393603538,11.051
"Test",11.6668735038717,11.583
"Test",11.8402666043897,12.159
"Test",11.9809597499761,12.287
"Test",12.077288662805,11.891
"Test",12.1176076883757,12.321
"Test",12.1137872236895,12.729
"Test",12.076458741148,12.526
"Test",12.0114765145908,12.512
"Test",11.9247882501332,12.304
"Test",11.8556215360122,12.571
"Test",11.8840940750372,12.66
"Test",12.0238611836696,12.631
"Test",12.176241018202,12.562
"Test",12.1884104142676,12.517
"Test",12.0988534475186,12.442
"Test",11.944557383301,12.358
"Test",11.9583064476875,12.321
"Test",11.9353674825293,12.253
"Test",11.8799990741292,12.147
"Test",11.9158402158519,12.076
"Test",11.9227311618232,12.027
"Test",11.91486185998,11.989
"Test",11.9264218945322,12.046
"Test",11.9847818718226,12.51
"Test",12.1018464368319,12.88
"Test",12.2529643832577,13.293
"Test",12.4210105377228,13.742
"Test",12.5612531724468,14.007
"Test",12.6741502949696,14.383
"Test",12.7421039677563,13.397
"Test",12.7689951023877,12.847
"Test",12.7708015649316,12.53
"Test",12.7436317117214,12.756
"Test",12.6884942009887,13.676
"Test",12.725338240338,13.621
"Test",12.8700250633174,13.397
"Test",13.03247617116,13.424
"Test",13.1722768964726,13.481
"Test",13.248046999798,13.446
"Test",13.3252593060524,13.363
"Test",13.4586769655672,13.319
"Test",13.4692965221971,13.241
"Test",13.5242504826992,13.151
"Test",13.4578578549082,13.071
"Test",13.2601947738674,13.006
"Test",13.1294041079785,13.001
"Test",12.9770788808234,12.998
"Test",12.9755416673709,12.821
"Test",13.1167746526508,12.237
"Test",13.3015620716918,11.651
"Test",13.4465369249125,12.07
"Test",13.5632810266862,12.269
"Test",13.6476046023185,12.181
"Test",13.6852986859855,12.418
"Test",13.678228451053,12.386
"Test",13.6403419789672,12.373
"Test",13.6162725937522,12.336
"Test",13.6071826749849,12.432
"Test",13.5965910533427,12.243
"Test",13.5108579445129,12.29
"Test",13.3519274342559,12.052
"Test",13.1338298307335,11.704
"Test",12.9527067876616,11.522
"Test",12.7623227437502,12.086
"Test",12.5700514310026,12.079
"Test",12.4409035633506,11.91
"Test",12.2750589068781,11.701
"Test",12.1581615572336,11.481
"Test",12.0902566523069,11.357
"Test",12.0738916420298,11.555
"Test",12.0422029494386,11.407
"Test",12.072638118637,11.361
"Test",12.0840817574067,11.35
"Test",12.0898145850707,11.446
"Test",12.1027082390965,11.438
"Test",12.137983815685,11.446
"Test",12.0747249569198,11.591
"Test",12.0319276086752,11.674
"Test",12.0229347521536,11.765
"Test",12.0134406440996,11.703
"Test",11.9686375006017,11.637
"Test",11.9184040795618,11.639
"Test",11.8337278444368,11.821
"Test",11.7715165082576,11.895
"Test",11.7226515859699,11.863
"Test",11.6483986918048,11.807
"Test",11.5563259584505,11.77
"Test",11.4854413214928,11.673
"Test",11.442557603632,11.555
"Test",11.4117540516462,11.395
"Test",11.3866386431808,11.268
"Test",11.3572306766268,11.404
"Test",11.356137838598,11.364
"Test",11.3799845330346,11.191
"Test",11.4225590721322,11.128
"Test",11.4471287224746,11.122
"Test",11.4898492297746,11.178
"Test",11.5703101028614,11.119
"Test",11.6822160067919,11.127
"Test",11.8265680044798,11.134
"Test",11.9552597190332,11.126
"Test",11.9614867750263,11.118
"Test",11.8531108592564,11.147
"Test",11.7756938542496,11.19
"Test",11.6728639805049,11.178
"Test",11.5795196922756,11.155
"Test",11.5245800149169,11.089
"Test",11.4721510537702,11.052
"Test",11.4262413020307,11.044
"Test",11.3656656422446,11.056
"Test",11.3219200629349,11.032
"Test",11.2821064712535,11.004
"Test",11.2389243806956,10.984
"Test",11.2005980583187,10.968
"Test",11.1703698664682,10.984
"Test",11.1472767582767,10.963
"Test",11.1280692248952,10.959
"Test",11.1208318978985,10.963
"Test",11.1165553787541,10.966
"Test",11.116546767439,11.01
"Test",11.113754694015,11.083
"Test",11.1062065064347,11.183
"Test",11.0937006377814,11.159
"Test",11.0837767580288,11.392
"Test",11.0760265349894,11.459
"Test",11.0651755480334,11.462
"Test",11.0542682373555,11.379
"Test",11.0348983614497,11.343
"Test",11.0180789341466,11.355
"Test",11.0019343064604,11.2
"Test",10.9837184651455,11.19
"Test",10.972315051969,11.2
"Test",10.9693541405442,11.171
"Test",10.9901823569638,11.225
"Test",11.0239291834542,11.323
"Test",11.0977367009945,11.328
"Test",11.1409483343802,11.328
"Test",11.1772519323291,11.321
"Test",11.1934169638014,11.309
"Test",11.1976890885118,11.263
"Test",11.196464353347,11.256
"Test",11.1708777441757,11.272
"Test",11.1689983221907,11.325
"Test",11.1724311050769,11.36
"Test",11.1740565080627,11.352
"Test",11.1921734376226,11.42
"Test",11.2197357271046,11.475
"Test",11.2398126777968,11.422
"Test",11.2726159931697,11.234
"Test",11.3091391747214,11.285
"Test",11.3351373564203,11.271
"Test",11.3491077306183,11.361
"Test",11.358996854393,11.383
"Test",11.363392610166,11.395
"Test",11.3737982747496,11.375
"Test",11.391839561847,11.358
"Test",11.4013719226844,11.383
"Test",11.4152339896204,11.454
"Test",11.4129427287785,11.438
"Test",11.3805179413679,11.401
"Test",11.3705323866466,11.365
"Test",11.398623916901,11.329
"Test",11.3910221280764,11.273
"Test",11.3655096324399,11.237
"Test",11.3132323606443,11.218
"Test",11.2531199905967,11.215
"Test",11.229151776004,11.294
"Test",11.2340613155841,11.443
"Test",11.2621034812035,11.658
"Test",11.3110184339495,11.801
"Test",11.3540443124897,11.93
"Test",11.3962581233022,11.964
"Test",11.4364155560162,12.029
"Test",11.4596677244697,12.064
"Test",11.4681525232649,11.7
"Test",11.4876028109012,11.549
"Test",11.5041386862413,11.514
"Test",11.5190416668501,11.786
"Test",11.5754473392249,11.824
"Test",11.5833044096469,11.759
"Test",11.590526827133,11.662
"Test",11.6041083999613,11.609
"Test",11.6437128343401,11.57
"Test",11.6959882319663,11.526
"Test",11.7423566817292,11.46
"Test",11.7739349758799,11.377
"Test",11.739620315524,11.303
"Test",11.7083824494449,11.242
"Test",11.6597919844666,11.19
"Test",11.6162378268989,11.183
"Test",11.5540516637736,11.299
"Test",11.5166268686541,11.415
"Test",11.5291335757516,11.648
"Test",11.5779734433539,11.85
"Test",11.6540911557788,11.71
"Test",11.7199080781929,11.794
"Test",11.7617191004138,12.501
"Test",11.7851608953522,12.357
"Test",11.7903264612655,12.423
"Test",11.7777952913256,12.847
"Test",11.7649869810548,12.703
"Test",11.7400165346588,12.586
"Test",11.7684092537964,12.503
"Test",11.8831214008578,12.322
"Test",11.9092971157172,12.193
"Test",11.8882008338921,12.077
"Test",11.7929704999687,12.008
"Test",11.6802037801784,12.098
"Test",11.6819990766184,12.095
"Test",11.636018007802,12.029
"Test",11.6949194030337,11.968
"Test",11.8236940939703,11.891
"Test",11.8144101690801,11.869
"Test",11.8414835913437,11.949
"Test",11.9155678102647,11.973
"Test",11.9801052865643,12.491
"Test",12.0625154733577,12.77
"Test",12.1613004555651,12.96
"Test",12.261724763864,13.191
"Test",12.3628661490952,13.315
"Test",12.4254179528022,13.625
"Test",12.4460413915571,13.601
"Test",12.4429780123875,13.46
"Test",12.4118581992511,13.401
"Test",12.3677595856147,13.846
"Test",12.3509379093085,13.779
"Test",12.4636362515085,13.728
"Test",12.694635952683,13.682
"Test",12.8634283027542,13.667
"Test",12.9421026978611,13.613
"Test",12.8667606153656,13.491
"Test",12.8427160086426,13.448
"Test",12.8678477125176,13.399
"Test",12.8817580738392,13.298
"Test",12.9519991013042,13.141
"Test",13.0324441327277,12.995
"Test",13.0949967255586,12.879
"Test",13.085617198302,12.871
"Test",13.1560070545438,13.093
"Test",13.2672167144143,13.21
"Test",13.3971849553236,13.324
"Test",13.5225159882596,14.188
"Test",13.6351912091279,14.937
"Test",13.7320067746961,15.453
"Test",13.7917417215551,15.894
"Test",13.8196352014264,16.2
"Test",13.8162058265692,16.031
"Test",13.7707117261417,16.089
"Test",13.7193954692191,16.242
"Test",13.6739300929033,16.084
"Test",13.8664477701478,15.884
"Test",14.1748699212842,15.347
"Test",14.3812002663054,14.563
"Test",14.4656374757863,14.561
"Test",14.3921757178363,14.708
"Test",14.3152617004345,14.504
"Test",14.3459459960635,14.272
"Test",14.4822314898334,14.078
"Test",14.6300135725899,13.935
"Test",14.8756088314108,13.777
"Test",15.0263753809421,13.672
"Test",15.0701240970195,13.7
"Test",15.2357132351573,13.868
"Test",15.4324888674052,13.846
"Test",15.5989829728876,14.496
"Test",15.7974283914114,15.1
"Test",15.8678147755078,15.491
"Test",15.8209395503449,15.953
"Test",15.7755570320437,15.931
"Test",15.7065566652512,16.63
"Test",15.5796642716699,16.694
"Test",15.3916728515715,16.721
"Test",15.1789641754962,16.9
"Test",15.0450769872319,16.706
"Test",15.165257723803,16.204
"Test",15.412714052545,15.451
"Test",15.5149769407324,15.733
"Test",15.4038793364627,15.754
"Test",15.1756848920141,15.531
"Test",14.9588453098911,15.314
"Test",14.8664881368094,15.128
"Test",14.9881618958919,14.882
"Test",15.1115218550283,14.665
"Test",15.2653981842174,14.556
"Test",15.344346878809,14.525
"Test",15.3555903168329,14.528
"Test",15.5135249526664,14.569
"Test",15.7341728469668,14.588
"Test",16.0482145075682,15.117
"Test",16.2078378686523,16.108
"Test",16.3049278915299,16.479
"Test",16.4159383765157,16.775
"Test",16.4771617689671,16.821
"Test",16.4495588445337,16.938
"Test",16.356263245252,16.984
"Test",16.2088978199405,16.398
"Test",16.0156704046164,16.141
"Test",15.8937327624855,16.403
"Test",16.1115170838001,16.384
"Test",16.4334234693258,16.256
"Test",16.6705899374237,16.277
"Test",16.7075979567296,16.115
"Test",16.4062043747812,15.912
"Test",16.1893338589994,15.728
"Test",16.0593282136149,15.571
"Test",16.0447158476283,15.419
"Test",16.0464468699227,15.281
"Test",15.951501054639,15.148
"Test",15.8762483009745,15.057
"Test",15.7727250240159,15.023
"Test",15.7488739104852,15.122
"Test",15.8503757675363,15.59
"Test",16.0601744701377,15.954
"Test",16.2485519296718,16.032
"Test",16.4200544470331,16.347
"Test",16.5789511827851,16.587
"Test",16.6764679638943,16.997
"Test",16.7008487374195,17.218
"Test",16.6529545954137,17.289
"Test",16.5410145224162,17.395
"Test",16.3960884370555,17.264
"Test",16.3467101107267,17.214
"Test",16.6067712741292,17.139
"Test",16.9555204999006,17.032
"Test",17.2367769012715,16.76
"Test",17.2725570437129,16.768
"Test",17.062568004415,16.655
"Test",16.8027902943349,16.521
"Test",16.5580741195931,16.407
"Test",16.3435842329403,16.329
"Test",16.2478871716573,16.281
"Test",16.2333890708185,16.183
"Test",16.2682342592053,16.121
"Test",16.217890045163,16.137
"Test",16.2599935956317,16.223
"Test",16.4083075479298,16.414
"Test",16.5881327977554,16.492
"Test",16.8664688092161,16.506
"Test",17.0747861683406,16.616
"Test",17.1122600864259,16.519
"Test",17.1705069033421,16.634
"Test",17.2290112903151,16.814
"Test",17.2433266300473,16.833
"Test",17.1825640859821,16.944
"Test",17.1665436072211,16.855
"Test",17.0874980082086,16.698
"Test",17.079294906935,16.593
"Test",17.1912318234368,16.499
"Test",17.2181314806069,16.359
"Test",17.1452284224126,16.219
"Test",16.9767889685714,16.076
"Test",16.7751084575067,15.924
"Test",16.5480629775278,15.751
"Test",16.2435381517501,15.576
"Test",16.0346358939547,15.416
"Test",15.9784237542284,15.252
"Test",16.0112140638522,15.128
"Test",16.0904960843998,15.11
"Test",16.1974801433487,15.258
"Test",16.2623818003507,15.599
"Test",16.3200052093472,15.9
"Test",16.3829545736996,16.229
"Test",16.4325765815038,16.556
"Test",16.4559895734181,16.907
"Test",16.4584036614026,16.639
"Test",16.4466583405472,16.31
"Test",16.387411545763,16.565
"Test",16.2848446870304,16.557
"Test",16.1615702689301,16.45
"Test",16.0767403913722,16.397
"Test",16.2446896414163,16.313
"Test",16.5050860246724,16.211
"Test",16.4541717474894,16.149
"Test",16.4205187675647,16.05
"Test",16.2716615823401,15.935
"Test",16.179302515361,15.852
"Test",16.0241462271268,15.723
"Test",15.961211382655,15.586
"Test",15.9648243077426,15.48
"Test",15.89091401174,15.393
"Test",15.7651260760376,15.53
"Test",15.7005908881975,15.574
"Test",15.7568630013439,15.474
"Test",15.8762296776493,15.593
"Test",16.0344970081397,15.806
"Test",16.1967847673249,16.123
"Test",16.3372071644844,16.403
"Test",16.4385000615139,16.724
"Test",16.481220391261,16.755
"Test",16.4814867995062,16.76
"Test",16.4367453655011,16.957
"Test",16.3531297918757,17.062
"Test",16.2903054247568,16.964
"Test",16.4925806196294,16.802
"Test",16.6580832697824,16.688
"Test",16.7317621946432,16.604
"Test",16.6827998944603,16.468
"Test",16.2683542060455,16.309
"Test",16.0868105599088,16.159
"Test",15.9460235874849,16.06
"Test",15.8546572384335,15.959
"Test",15.7962488089326,15.822
"Test",15.7956304514062,15.677
"Test",15.8253438089285,15.582
"Test",15.8378050230304,15.521
"Test",15.9391531587362,15.502
"Test",16.0772848868969,15.476
"Test",16.2106070624138,15.449
"Test",16.3479304120012,15.5
"Test",16.4724768979072,15.587
"Test",16.5753079553379,15.611
"Test",16.667095696578,15.669
"Test",16.6292935029299,15.663
"Test",16.5762189200245,15.611
"Test",16.4878376690469,15.61
"Test",16.3813589650749,15.531
"Test",16.278312634631,15.415
"Test",16.1164497397799,15.343
"Test",15.9513340760114,15.271
"Test",15.8868361348217,15.17
"Test",15.8237074815081,15.079
"Test",15.687829806995,15.001
"Test",15.5612587446857,14.92
"Test",15.4443219388438,14.847
"Test",15.3001281605076,14.755
"Test",15.1911031113773,14.673
"Test",15.1243192359324,14.624
"Test",15.0529294018226,14.583
"Test",14.9993011695545,14.545
"Test",14.9758550344344,14.574
"Test",14.9634907247535,14.663
"Test",14.9606868095383,14.8
"Test",14.9735706784272,15.099
"Test",14.9874482121925,15.245
"Test",14.9902682255363,15.596
"Test",14.98424436896,15.844
"Test",14.9689094810858,16.322
"Test",14.9434387695624,16.703
"Test",14.9075686669908,17.332
"Test",14.8625112677566,17.243
"Test",14.7966282562117,16.763
"Test",14.7503691790281,16.859
"Test",14.804486983794,16.632
"Test",14.8777435695174,16.467
"Test",14.8641952582635,16.228
"Test",14.8339692858241,15.962
"Test",14.9365806511473,15.721
"Test",15.0719435011961,15.521
"Test",15.2458493744561,15.319
"Test",15.4157821664583,15.163
"Test",15.6435173407686,15.022
"Test",15.7938994291119,14.911
"Test",15.9284463249976,14.843
"Test",16.0519019259566,14.874
"Test",16.1417383214959,14.932
"Test",16.2936377373682,15.077
"Test",16.4586867990754,15.57
"Test",16.6051627238718,15.881
"Test",16.7237857297678,16.163
"Test",16.7944842912984,16.334
"Test",16.7980820652062,16.608
"Test",16.7301126099405,16.649
"Test",16.5950935022838,16.769
"Test",16.4267118123156,16.758
"Test",16.2402320380538,16.581
"Test",16.0949451652237,16.483
"Test",16.2363205084639,16.455
"Test",16.4236771572577,16.288
"Test",16.4077545298664,16.124
"Test",16.2089457986766,15.958
"Test",15.9281433014012,15.781
"Test",15.6455977871474,15.663
"Test",15.4605772608919,15.504
"Test",15.3341918005354,15.358
"Test",15.3092523272544,15.236
"Test",15.3403371821998,15.158
"Test",15.3880971731343,15.098
"Test",15.4564081612451,15.1
"Test",15.576026725915,15.238
"Test",15.7168948202809,15.304
"Test",15.892594214452,15.387
"Test",16.0680253064805,15.366
"Test",16.2103188743477,15.441
"Test",16.3408150391788,15.413
"Test",16.5133945529056,15.57
"Test",16.7335159437073,15.729
"Test",16.8673033867045,15.791
"Test",16.7008765145825,15.807
"Test",16.2082078099596,15.795
"Test",16.0268598665622,15.726
"Test",15.9900301892688,15.631
"Test",15.9920333015007,15.529
"Test",16.0133598496941,15.446
"Test",15.874625546486,15.355
"Test",15.6715050420394,15.269
"Test",15.4333165006028,15.212
"Test",15.2826929403311,15.123
"Test",15.1901091308513,15.015
"Test",15.1402705874355,14.938
"Test",15.0520844078981,14.86
"Test",15.0427336047532,14.834
"Test",15.1007556791687,14.831
"Test",15.1623458564315,14.835
"Test",15.2616896173072,14.865
"Test",15.3687800501644,15.053
"Test",15.4729040082729,15.029
"Test",15.5671029966513,15.039
"Test",15.6213069737524,15.227
"Test",15.6302057666994,15.272
"Test",15.553511441405,15.364
"Test",15.4766220446705,15.347
"Test",15.3377797893062,15.32
"Test",15.2339219237933,15.288
"Test",15.2217975077929,15.214
"Test",15.2565669402805,15.143
"Test",15.3671096325894,15.053
"Test",15.3621302604718,14.935
"Test",15.3273232656842,14.825
"Test",15.3188411301822,14.738
"Test",15.252541776842,14.629
"Test",15.1330286391316,14.552
"Test",15.0605299280488,14.436
"Test",14.9982459530101,14.346
"Test",14.975315589303,14.292
